category,image,contrast,homogeneity,energy,correlation
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.27353f3b00f66197a7132ff000bef702.jpg",0.62130144,0.75243220,0.09974120,0.72948639
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9e1c122b-1d0a-11ec-a36f-d8c4975e38aa_jpg.rf.d5c34c321676dd0e23b649879be0b90e.jpg",0.14226205,0.93049355,0.22065794,0.92214603
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ea64f36-1d0a-11ec-abd3-d8c4975e38aa_jpg.rf.b36b6126ec834c83ed8cba8146ff6126.jpg",0.19394517,0.90801823,0.23072820,0.89229568
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ebbc291-1d0a-11ec-ab4c-d8c4975e38aa_jpg.rf.bfb1c45921487d4ed0a28fc62250cf58.jpg",0.15169562,0.92646078,0.23695737,0.89517498
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ed5fa63-1d0a-11ec-bb24-d8c4975e38aa_jpg.rf.a9f8c43e8d4f9804a9caccbb19d825d6.jpg",0.13387063,0.93489106,0.32710592,0.85131662
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ee1e52a-1d0a-11ec-aaac-d8c4975e38aa_jpg.rf.990de8e784664d7d9899d10ff7fb82a3.jpg",0.14985223,0.92920364,0.32714497,0.83959502
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9f13f264-1d0a-11ec-9b84-d8c4975e38aa_jpg.rf.bfa9750d21b8c262b7719e56503032f0.jpg",0.09784642,0.95127914,0.32879896,0.90220322
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9f51ea66-1d0a-11ec-bcb0-d8c4975e38aa_jpg.rf.834e783d2178c540692f413fe6899c1a.jpg",0.11161209,0.94517555,0.28632811,0.90725197
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9f5b7314-1d0a-11ec-98d5-d8c4975e38aa_jpg.rf.f1d96089c771bd15105721f25c745e98.jpg",0.08012358,0.96007257,0.31441933,0.93135088
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9f69c003-1d0a-11ec-a06d-d8c4975e38aa_jpg.rf.0ee8b5f982cf2dea4b306b2e822b2ca4.jpg",0.11747299,0.94176851,0.27277903,0.90511561
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9f9bcd47-1d0a-11ec-9fdd-d8c4975e38aa_jpg.rf.36e33f1bac74b0ac392dda2ab9184896.jpg",0.57130840,0.76424630,0.14017448,0.60448993
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.abd3026b5afd1edf6e3a1c317e487050.jpg",0.12679047,0.93735726,0.31058550,0.87163340
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a00bd29a-1d0a-11ec-b8cd-d8c4975e38aa_jpg.rf.d274cfbe57d3caed1e914bfdb2cfcb7b.jpg",0.11050178,0.94518285,0.30096390,0.91063725
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.f7a3ef1e04a190ddc93c51a851706e54.jpg",0.13327207,0.93634357,0.28059731,0.89771550
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a0260a6b-1d0a-11ec-8888-d8c4975e38aa_jpg.rf.e4a87d3ea391bc2b8c815765c6e3e135.jpg",0.05862622,0.97402114,0.54118564,0.97661323
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a04e8f14-1d0a-11ec-a090-d8c4975e38aa_jpg.rf.37570227e89a2989b91de6f00f50c90f.jpg",0.11174623,0.94489445,0.43600250,0.83360499
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a05a79cf-1d0a-11ec-ae0c-d8c4975e38aa_jpg.rf.fff11fd503ca9f2e039daa41ac07e864.jpg",0.57983695,0.75975649,0.12521392,0.67547547
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a05f3f72-1d0a-11ec-8b01-d8c4975e38aa_jpg.rf.7feb891de7d08cef813c623e6ca27540.jpg",0.12176870,0.93963717,0.29591603,0.91141587
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a068c6c7-1d0a-11ec-9f70-d8c4975e38aa_jpg.rf.343e310a97cf06f3612ec21c573d642d.jpg",0.04686321,0.97915862,0.31249152,0.99330308
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a082fe74-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.ed5691cf8f7dbee0c358665331f6ed6c.jpg",0.57650269,0.76106016,0.12893724,0.65480382
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a082fe75-1d0a-11ec-a4de-d8c4975e38aa_jpg.rf.22ff66bf46ac78b61861700ff017a944.jpg",0.01333894,0.99343015,0.95571067,0.57885383
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a09ad418-1d0a-11ec-8221-d8c4975e38aa_jpg.rf.12964647646236a1c68c4dc302604faa.jpg",0.14746135,0.92754954,0.28461027,0.85871203
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a0a6becc-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.286216d96d6e3fd7c198231da97bf2a6.jpg",0.60028155,0.75717653,0.13693514,0.60050025
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.677b075643f809d8b5e69f2554972ae4.jpg",0.16903284,0.92076227,0.27883133,0.84389091
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a0cce151-1d0a-11ec-af0c-d8c4975e38aa_jpg.rf.7d7324bb7fec737b9731e0539461b477.jpg",0.15937496,0.92528865,0.26687282,0.87388730
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a0f5661d-1d0a-11ec-8193-d8c4975e38aa_jpg.rf.82e6f06b0eff3deef6e6ac9139291f1d.jpg",0.16562761,0.92208338,0.30478857,0.84356066
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a1146206-1d0a-11ec-8961-d8c4975e38aa_jpg.rf.35f1a5ce6eaef00bd6287d99e5b09555.jpg",0.16823739,0.91741702,0.24910634,0.86357235
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a160a70e-1d0a-11ec-b1d9-d8c4975e38aa_jpg.rf.a1616630daad421c81c0edc1afa19636.jpg",0.11947715,0.94192745,0.33101201,0.85849511
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a167cd8d-1d0a-11ec-adbb-d8c4975e38aa_jpg.rf.c77dd97ddaa7265744da6e46ca8e9e65.jpg",0.15586336,0.92687577,0.32547087,0.81139650
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a18b8ddc-1d0a-11ec-838a-d8c4975e38aa_jpg.rf.3f752e60bbbbe2f046c58e799cb3c391.jpg",0.58918194,0.75843936,0.16459171,0.46601380
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-a1c4c199-1d0a-11ec-a5c8-d8c4975e38aa_jpg.rf.d96a594d8e5048d1c6c07e6fbdb00d07.jpg",0.14607402,0.92970990,0.34668340,0.80279408
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-00188f91-394b-11ec-9565-d8c4975e38aa_jpg.rf.8c01dc49a6f9871758cc6165c5f34eca.jpg",0.13718040,0.93635858,0.21441770,0.96943286
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8b9e18c5-394a-11ec-afb3-d8c4975e38aa_jpg.rf.f20369bea9dd035e1ea39635dce37cd9.jpg",0.34657261,0.86512894,0.13456543,0.91331444
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8bb3292d-394a-11ec-bc95-d8c4975e38aa_jpg.rf.9ae027710484cf5eca2f693532f9e36f.jpg",0.39006053,0.85644157,0.13128210,0.90285873
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8bba1071-394a-11ec-bd47-d8c4975e38aa_jpg.rf.90ff66edcaf12dbc8bdc684f29d762cd.jpg",0.33407054,0.86989923,0.13884320,0.91512833
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8be171ab-394a-11ec-bd66-d8c4975e38aa_jpg.rf.e9c309e7aa38e7ec5678b326cbadc754.jpg",0.26155215,0.89567493,0.22104411,0.91768647
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8bf244e7-394a-11ec-bf4c-d8c4975e38aa_jpg.rf.94eb53e0b573edbd27688523d2cb2eb3.jpg",0.18521290,0.91947428,0.23512672,0.94224287
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8bf48abc-394a-11ec-9e43-d8c4975e38aa_jpg.rf.fcae8d3015670680c172dc32235d29e4.jpg",0.26443192,0.89175014,0.22430751,0.91848774
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8bfed94d-394a-11ec-bc46-d8c4975e38aa_jpg.rf.dca94012af3ab2ed8f16bbb1823845a8.jpg",0.14044203,0.93309198,0.32694483,0.87751202
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8c647c2a-394a-11ec-b822-d8c4975e38aa_jpg.rf.0f9e6ee503130ab3d3ced092efd00a8f.jpg",0.33376163,0.86342082,0.11784318,0.93658408
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.d67d37d8a2bad3137ec67dda1e9fc758.jpg",0.36108078,0.86235905,0.09692570,0.94986677
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.70ab85f395f5ec040511aaadcfce188c.jpg",0.36955652,0.86310973,0.09975126,0.94914254
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d09f83f-394a-11ec-af71-d8c4975e38aa_jpg.rf.2b3b284e09f4512e2bf9b0bc0eddb692.jpg",0.35790874,0.85643659,0.11844542,0.90941215
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.0b41d1a6def540779033550136d2d6e1.jpg",0.36820436,0.85287572,0.11898708,0.91048304
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d7091d1-394a-11ec-a636-d8c4975e38aa_jpg.rf.1065494d625253d36004ed9f7439809b.jpg",0.24548051,0.88799882,0.16408937,0.90008482
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d7ef8d6-394a-11ec-a39f-d8c4975e38aa_jpg.rf.fe5cefc08537138c8b1d0844540a2575.jpg",0.44924991,0.80795601,0.11624708,0.84037541
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d811622-394a-11ec-930b-d8c4975e38aa_jpg.rf.1989dffdfa6df82a4140d2c175fd397b.jpg",0.16121359,0.92323541,0.20522952,0.92678773
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d846bc9-394a-11ec-a0b3-d8c4975e38aa_jpg.rf.db50aa37eb7563c1c890dd2f017bceb0.jpg",0.25736711,0.88446950,0.14517820,0.91728516
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d8616bd-394a-11ec-90a9-d8c4975e38aa_jpg.rf.d66ef7269f89b9396a170ce4a09e5972.jpg",0.25757212,0.88437902,0.14517276,0.91708684
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8d89b9d0-394a-11ec-a3f0-d8c4975e38aa_jpg.rf.ecf0d150a9688ebb7bb636fbceb8fd3e.jpg",0.14060565,0.93151251,0.25582136,0.91558324
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8de980ed-394a-11ec-aa04-d8c4975e38aa_jpg.rf.4b532623ad49c8617d42f20ec048dab2.jpg",0.25322798,0.88648560,0.14273425,0.91709389
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8e241c3d-394a-11ec-bf61-d8c4975e38aa_jpg.rf.eee11ce73634466e655a1985c2fcd5a8.jpg",0.25839345,0.88328017,0.14276409,0.91589307
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8e7e718d-394a-11ec-97d0-d8c4975e38aa_jpg.rf.d38ba9763cc534d02062d0952d430bd0.jpg",0.49083752,0.79809779,0.09707574,0.85257531
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8e810559-394a-11ec-ac1f-d8c4975e38aa_jpg.rf.fbcc5b9e9272e12b2ab173d57fc80810.jpg",0.23729611,0.89592555,0.13602539,0.93940183
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8e856a80-394a-11ec-acf8-d8c4975e38aa_jpg.rf.091ddbc6c35f06deacc2cf78dfcc01cf.jpg",0.29216275,0.87751034,0.12652412,0.91987231
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8e8d87cf-394a-11ec-af08-d8c4975e38aa_jpg.rf.51d0c98d22a7103befebf07edc352781.jpg",0.26976045,0.88567137,0.13753784,0.91828645
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8ec77126-394a-11ec-8458-d8c4975e38aa_jpg.rf.bf056ff498a0efe0f0728a6844f7e649.jpg",0.22433889,0.90082330,0.12715643,0.95937495
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8ec96ab5-394a-11ec-8bfc-d8c4975e38aa_jpg.rf.cb2b668c985f51a744635b7b8e731e65.jpg",0.33194127,0.86403063,0.11820945,0.92794211
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8ed30a2c-394a-11ec-a0b5-d8c4975e38aa_jpg.rf.0383f59d572147acc08b7f25eb1d992f.jpg",0.22011981,0.90169261,0.13902191,0.94971662
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8f156f1f-394a-11ec-be9a-d8c4975e38aa_jpg.rf.520c19c209af45e95e8887ea20c241ef.jpg",0.24138655,0.89849893,0.16077234,0.93448509
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8f7f44d5-394a-11ec-abe3-d8c4975e38aa_jpg.rf.9be2b90064e064f060c45cb7e5947c64.jpg",0.26865697,0.88415942,0.19038418,0.89628273
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-8fc26bac-394a-11ec-b30c-d8c4975e38aa_jpg.rf.1f5e0a8e44602d17b529f7cf3a2e71a5.jpg",0.25192526,0.89051390,0.19843769,0.90071646
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9090d8bd-394a-11ec-940f-d8c4975e38aa_jpg.rf.10e17e007c3b94198951119e37cfc4d2.jpg",0.20762022,0.91355626,0.24369767,0.90403953
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-90a51079-394a-11ec-91ac-d8c4975e38aa_jpg.rf.5c70134ed1c0a63ff3d7199e9de69acf.jpg",0.21792719,0.91104679,0.24307687,0.89861730
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-90a9ea08-394a-11ec-a91f-d8c4975e38aa_jpg.rf.1e6a2a017d199d53fa79c02f7f69e6a6.jpg",0.11595303,0.94481761,0.38833751,0.87373330
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-90ad3f98-394a-11ec-91a2-d8c4975e38aa_jpg.rf.3145904e62c9002578a9f3da29c1abf0.jpg",0.14441275,0.93519103,0.26264862,0.93029628
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-910cda48-394a-11ec-a87b-d8c4975e38aa_jpg.rf.326c68ee49c7217a4f872de854bffabf.jpg",0.18179650,0.92529769,0.25013669,0.92007465
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-91aca832-394a-11ec-9a88-d8c4975e38aa_jpg.rf.18884af0d9f02d9d84b81f72d35686b1.jpg",0.19574402,0.91939984,0.17949754,0.95931440
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-91f7f4fd-394a-11ec-a9ab-d8c4975e38aa_jpg.rf.3b202bf56cfae26b59f535d2616a741e.jpg",0.18692135,0.92179697,0.28290461,0.90505588
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-92acef51-394a-11ec-8e9e-d8c4975e38aa_jpg.rf.81a3d3ad4a4a835ff361fb10d84d53f5.jpg",0.42643598,0.81660609,0.12863563,0.87268683
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-945c8ad9-394a-11ec-922d-d8c4975e38aa_jpg.rf.fba0267e7c722d8116532e39a269480e.jpg",0.27998620,0.89143910,0.20878052,0.90182580
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-94602e0c-394a-11ec-ac37-d8c4975e38aa_jpg.rf.7802e94a380bd8f4297013bfeed824dd.jpg",0.17509836,0.91843342,0.23652757,0.94280854
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9463bee1-394a-11ec-b05f-d8c4975e38aa_jpg.rf.479f3ea24380f2838e939a531ab95fea.jpg",0.22423355,0.90540082,0.21152925,0.91978358
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-958c508c-394a-11ec-902d-d8c4975e38aa_jpg.rf.104afe015edcddbca94027abd01a88b6.jpg",0.29871728,0.88378901,0.20504117,0.89137433
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-95967860-394a-11ec-adfe-d8c4975e38aa_jpg.rf.8608391a843ac68459911e1e7a157ed2.jpg",0.23519466,0.90384130,0.20960348,0.92061104
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9678770e-394a-11ec-96ae-d8c4975e38aa_jpg.rf.de2b858e9209f9f47ef643947b0a8507.jpg",0.23505820,0.90514114,0.22961897,0.90913346
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-96aac930-394a-11ec-aaf3-d8c4975e38aa_jpg.rf.e9d9004b4aad027afef439cdcae050d8.jpg",0.23435184,0.90196705,0.23318894,0.90843155
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-96c7bc63-394a-11ec-8c14-d8c4975e38aa_jpg.rf.cc87bb1e986897f1e0652e579f7ad61f.jpg",0.24420083,0.89882275,0.25534879,0.90517069
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-96eb7abf-394a-11ec-8e3b-d8c4975e38aa_jpg.rf.0bebd21f9a2507190338b0ca86083e3d.jpg",0.28408107,0.87913349,0.11425178,0.95872316
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-96ff0858-394a-11ec-8bc3-d8c4975e38aa_jpg.rf.43ec2c22068c492c2c9692dcf122832a.jpg",0.25960140,0.89107991,0.13046206,0.96144395
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-98c961c6-394a-11ec-808d-d8c4975e38aa_jpg.rf.e3db256566e3020a01c52beefe7dc41c.jpg",0.38872865,0.84714400,0.09881564,0.93689292
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-98d922ca-394a-11ec-9779-d8c4975e38aa_jpg.rf.28a5b6a6b413dd3d1e862f089a9075b2.jpg",0.63020033,0.77191334,0.08101566,0.89055439
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-98e84aeb-394a-11ec-95e4-d8c4975e38aa_jpg.rf.29eb74d3f2803b7658826a4566eebe51.jpg",0.29189192,0.87562999,0.13469477,0.92863405
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-99ff2efe-394a-11ec-8995-d8c4975e38aa_jpg.rf.46d04363aff6f4ef649d5e78333353e0.jpg",0.56983438,0.77498325,0.10244757,0.90931892
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9ac19037-394a-11ec-aa69-d8c4975e38aa_jpg.rf.ccf63103dc5d81ea9d5524d54eecb2cf.jpg",0.13175870,0.93945624,0.18303868,0.98262484
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9ae63e44-394a-11ec-91f4-d8c4975e38aa_jpg.rf.4f40124645399c32403415789c1718ba.jpg",0.29896558,0.87891475,0.13635469,0.93154949
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9af5002c-394a-11ec-a72c-d8c4975e38aa_jpg.rf.e32c65ecb51c70ebecdfb67df1243765.jpg",0.56159458,0.77966439,0.09744901,0.84413945
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9afb84bf-394a-11ec-80e5-d8c4975e38aa_jpg.rf.19e1e771143987e3e22681954a355552.jpg",0.30370071,0.87553600,0.14697903,0.91357433
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9b5701d4-394a-11ec-80bd-d8c4975e38aa_jpg.rf.f63f6e456825a45b641f7087f410be85.jpg",0.13048764,0.93706756,0.35985947,0.92081798
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9b8e6906-394a-11ec-be0b-d8c4975e38aa_jpg.rf.69b9329313e316f14dfe5dd60262c401.jpg",0.54432173,0.77870459,0.12086631,0.77160034
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9b94a002-394a-11ec-8cd9-d8c4975e38aa_jpg.rf.59820fbd8f502eac860ef0c12e6ee954.jpg",0.27500167,0.88440576,0.19220021,0.87996922
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9be9f584-394a-11ec-bb23-d8c4975e38aa_jpg.rf.725b8882ca538d81d96415427a1befef.jpg",0.28310167,0.88648904,0.12763007,0.95887446
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9bef1cba-394a-11ec-adf9-d8c4975e38aa_jpg.rf.9c5bded8d30331a6b5dfd98577818e43.jpg",0.20115616,0.90851035,0.20393605,0.94711982
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9cd893d3-394a-11ec-83df-d8c4975e38aa_jpg.rf.781e3c07cb1dade7b62f02cbbb6153ba.jpg",0.27605130,0.88655172,0.17336596,0.90921919
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9ce720c6-394a-11ec-b735-d8c4975e38aa_jpg.rf.42eaf54428ac049d38cddd8966ceab13.jpg",0.55410569,0.78028275,0.10873507,0.82121736
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9eb1840f-394a-11ec-9a5c-d8c4975e38aa_jpg.rf.fefbbee816b5cb28bee64281a0976581.jpg",0.33298426,0.86119310,0.10660396,0.94361906
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9eb2e160-394a-11ec-91bb-d8c4975e38aa_jpg.rf.89070b3812a5feebf98328203218663e.jpg",0.27655695,0.88081599,0.11191000,0.95356971
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9eb417dc-394a-11ec-9f48-d8c4975e38aa_jpg.rf.388065efc4e19668d7a720a66e9cda91.jpg",0.27656614,0.88063370,0.11173895,0.95335476
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9eb7bb0b-394a-11ec-9a0a-d8c4975e38aa_jpg.rf.73f76c63ef36f2648e41d7758d31dbf6.jpg",0.12240326,0.94045605,0.24931011,0.93364894
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9eb93f16-394a-11ec-b55a-d8c4975e38aa_jpg.rf.e0d985def9416b2b69a318e6bcb906be.jpg",0.26154161,0.88527030,0.11474345,0.95279021
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9f36b5ea-394a-11ec-b5ef-d8c4975e38aa_jpg.rf.08bb666eb26bddd32007306980989e6e.jpg",0.30397262,0.87009364,0.13019027,0.93165366
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9f38136e-394a-11ec-82ee-d8c4975e38aa_jpg.rf.d0e9e8b51c8c9cd2a69d04aa4056f8db.jpg",0.25253501,0.88813943,0.11766318,0.95096449
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9f8bacf1-394a-11ec-a1a2-d8c4975e38aa_jpg.rf.5f1212634db865c59c8378086f8f4849.jpg",0.26466667,0.88444109,0.12181058,0.94390594
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-9f9fd5da-394a-11ec-adf8-d8c4975e38aa_jpg.rf.6fade1ccf56d2a8a102ffab9c8a906f6.jpg",0.27142746,0.88440597,0.11739834,0.94688161
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a044d52f-394a-11ec-b77c-d8c4975e38aa_jpg.rf.9142d309335d4fa68cc6364c11c86c35.jpg",0.21675076,0.91032976,0.19400770,0.95475915
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a049d590-394a-11ec-8031-d8c4975e38aa_jpg.rf.f146cf7ce62eb5405e2b2f845f972da1.jpg",0.29927275,0.88077321,0.10463430,0.94959093
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a0a7c058-394a-11ec-b151-d8c4975e38aa_jpg.rf.5befb87d76b556ba233787f39cc303bf.jpg",0.22041520,0.90517301,0.16652758,0.94443174
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a11a5cb8-394a-11ec-8976-d8c4975e38aa_jpg.rf.268e416ffd843de36feeddfd308c9f5b.jpg",0.23224830,0.89794927,0.14971086,0.93694266
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a165caa0-394a-11ec-89e3-d8c4975e38aa_jpg.rf.96b15476755444f80e071fa66a66624d.jpg",0.18257630,0.92047865,0.30397710,0.94694934
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a17aedf5-394a-11ec-ae02-d8c4975e38aa_jpg.rf.5c24419c90138b672b086b2ce482afaa.jpg",0.20108570,0.91691996,0.29629852,0.94549895
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a1d41c21-394a-11ec-8d7c-d8c4975e38aa_jpg.rf.610f33e07cd8f23ec3e71616318e3e56.jpg",0.15472542,0.93128810,0.27508740,0.93477482
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a1eb61a3-394a-11ec-845b-d8c4975e38aa_jpg.rf.2f44f1cbf42e7e6e8d7c196db3efce18.jpg",0.15400050,0.93178842,0.28798931,0.92749147
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a1f075ef-394a-11ec-a397-d8c4975e38aa_jpg.rf.86164b7a1ee29f6acf0cedf9186b29c9.jpg",0.09446772,0.95538187,0.25842080,0.97809572
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a3cf94df-394a-11ec-8a6e-d8c4975e38aa_jpg.rf.06e12197b9d294256b9794916428275a.jpg",0.09287049,0.95848744,0.32046755,0.95907439
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a3d385b2-394a-11ec-a843-d8c4975e38aa_jpg.rf.b38055e7ca4faf9a941f688b9bef8660.jpg",0.15618517,0.93614969,0.28019539,0.94381003
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a4083297-394a-11ec-8cde-d8c4975e38aa_jpg.rf.5b64c507c277de81561413208e7a7c05.jpg",0.19327791,0.91707748,0.25087954,0.93117079
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a416afd7-394a-11ec-ace0-d8c4975e38aa_jpg.rf.945bb66a38812c3e52fff4cb04db33da.jpg",0.51515592,0.78461280,0.12153763,0.82887078
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a421982f-394a-11ec-8173-d8c4975e38aa_jpg.rf.c4c14c2d6edbbc84018635dc70d5b845.jpg",0.12187094,0.94235456,0.34680558,0.91703265
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-banana-a4239097-394a-11ec-a866-d8c4975e38aa_jpg.rf.51b353dae522e91f6b6a365ea6a57bcb.jpg",0.18972960,0.91867835,0.25235066,0.92903198
