image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_B/image_64.jpg,image_64.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.1787,10.9936,36.4284,95.8333,37,4.4257,64.1473,52.7234,96820,9.4131,273.7929,30.4835,355.9861,Completed,
dataset/Quality/Class_B/image_67.jpg,image_67.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,39.4164,33.5521,85.1222,95.8333,30,8.9891,69.2717,64.2705,84102,21.2644,285.5351,37.4850,372.9128,Completed,
dataset/Quality/Class_B/image_68.jpg,image_68.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.3688,22.1018,70.4579,95.8333,25,4.8919,72.9168,54.2110,85346,13.1422,373.1779,31.5860,457.9789,Completed,
dataset/Quality/Class_B/image_70.jpg,image_70.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.5989,16.8754,51.7669,89.4737,35,5.3501,70.2053,55.7486,72484,13.5644,373.9125,35.9254,454.9383,Completed,
dataset/Quality/Class_B/image_72.jpg,image_72.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,34.3624,21.5910,62.8333,100.0000,23,7.3907,68.6453,57.9530,85026,11.2510,547.4588,41.7816,627.9979,Completed,
dataset/Quality/Class_B/image_73.jpg,image_73.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,36.5109,22.1048,60.5430,100.0000,26,8.2079,66.2477,60.6386,77974,34.6275,693.3426,49.5121,851.1073,Completed,
dataset/Quality/Class_B/image_74.jpg,image_74.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,37.5288,22.5373,60.0534,100.0000,24,9.0437,64.5558,61.9110,79912,13.6607,661.8025,38.4074,780.1338,Completed,
dataset/Quality/Class_B/image_77.jpg,image_77.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.1647,19.4699,60.5317,92.0000,37,6.8579,68.9879,55.2059,83262,22.8883,507.4141,44.2619,604.2715,Completed,
dataset/Quality/Class_B/image_78.jpg,image_78.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.7624,10.0517,33.7730,88.0000,34,5.3929,65.9814,52.2030,78196,32.2742,474.9335,40.0025,629.5794,Completed,
dataset/Quality/Class_B/image_80.jpg,image_80.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,35.2141,16.8776,47.9283,92.0000,32,8.5021,61.9500,59.0177,80533,7.3516,432.3655,37.2214,552.4413,Completed,
dataset/Quality/Class_B/image_82.jpg,image_82.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.7662,10.2857,33.4317,88.0000,33,5.8249,65.6490,53.4577,80413,10.0575,306.3083,36.0612,432.4338,Completed,
dataset/Quality/Class_B/image_83.jpg,image_83.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.8829,18.6291,60.3217,88.0000,40,6.0161,70.5400,53.6036,80734,18.8454,553.5233,42.9276,679.4360,Completed,
dataset/Quality/Class_B/image_84.jpg,image_84.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.5595,9.4687,33.1542,92.0000,34,4.4648,78.8796,50.6994,84035,11.3477,400.2801,44.0836,533.6641,Completed,
dataset/Quality/Class_B/image_85.jpg,image_85.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,42.8385,35.3352,82.4846,96.0000,35,13.2007,59.3642,68.5482,90533,14.0279,550.6025,49.1004,669.7634,Completed,
dataset/Quality/Class_B/image_88.jpg,image_88.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,39.8326,29.7154,74.6007,100.0000,38,13.1227,60.2420,64.7908,107668,18.3138,479.2375,31.1947,594.8168,Completed,
dataset/Quality/Class_B/image_89.jpg,image_89.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,42.9227,34.0993,79.4435,96.0000,35,14.5274,55.8674,68.6534,108099,21.7293,465.3739,32.5206,572.9950,Completed,
dataset/Quality/Class_B/image_90.jpg,image_90.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.2040,15.8476,47.7279,95.0000,14,7.1943,69.2717,56.5050,76283,13.5383,359.4795,35.8017,475.8651,Completed,
dataset/Quality/Class_B/image_92.jpg,image_92.jpg,Class_B,Defect,Overripe,Reject - Severe visible dark area,False,43.6457,23.1387,53.0148,100.0000,18,15.8970,55.9412,79.0422,75618,27.8527,447.6636,32.6205,595.8889,Completed,
dataset/Quality/Class_B/image_93.jpg,image_93.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,46.1633,23.2635,50.3939,95.2381,15,10.0288,75.1192,72.7041,73149,15.0921,394.4412,38.0227,530.2806,Completed,
dataset/Quality/Class_B/image_94.jpg,image_94.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,44.0139,41.9054,95.2095,95.2381,12,7.8771,76.1022,70.0174,72184,17.2852,610.0894,106.1617,767.2636,Completed,
dataset/Quality/Class_B/image_95.jpg,image_95.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,44.0666,41.9014,95.0866,95.2381,14,8.3666,75.1736,70.0832,74451,13.8088,669.9950,47.5458,846.3712,Completed,
dataset/Quality/Class_B/image_96.jpg,image_96.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,49.9003,47.8719,95.9350,95.4545,10,14.7401,66.2423,77.3754,73751,11.3644,487.3964,38.8638,599.2573,Completed,
dataset/Quality/Class_B/image_97.jpg,image_97.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,44.5253,42.4208,95.2736,95.2381,15,8.3100,75.5432,70.6566,73273,13.2517,478.9181,38.3177,584.4133,Completed,
dataset/Quality/Class_B/image_98.jpg,image_98.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,42.1146,21.3599,50.7185,95.4545,14,8.0507,77.1273,67.6432,85918,11.4582,788.8482,27.7315,930.4280,Completed,
dataset/Quality/Defect/image_1.jpg,image_1.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.1633,23.2635,50.3939,95.2381,15,10.0288,75.1192,72.7041,73149,9.3690,371.9964,25.2802,506.8672,Completed,
dataset/Quality/Defect/image_100.jpg,image_100.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,37.9856,33.8910,89.2206,95.2381,18,9.3655,67.3624,62.4820,51946,14.9301,514.2706,32.9238,617.4962,Completed,
dataset/Quality/Defect/image_102.jpg,image_102.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,38.1785,27.3666,71.6807,94.7368,12,5.0194,77.2267,62.7232,40363,9.6562,310.8581,33.2656,460.6233,Completed,
dataset/Quality/Defect/image_105.jpg,image_105.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.9665,43.3636,92.3287,100.0000,9,5.8897,81.5013,73.7082,45130,6.4337,289.7745,41.3037,398.4532,Completed,
dataset/Quality/Defect/image_106.jpg,image_106.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.1492,37.6645,81.6145,100.0000,8,7.6505,79.8088,72.6865,45069,12.6327,407.1315,31.7122,514.2543,Completed,
dataset/Quality/Defect/image_107.jpg,image_107.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.7976,44.3719,94.8167,95.2381,12,5.7958,80.3040,73.4970,48276,14.5465,333.0438,37.1629,440.8275,Completed,
dataset/Quality/Defect/image_109.jpg,image_109.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,35.8966,31.6502,88.1706,100.0000,14,9.1739,67.7820,77.5354,50938,8.5431,317.7559,39.5422,413.4360,Completed,
dataset/Quality/Defect/image_111.jpg,image_111.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,55.1202,54.0403,98.0409,100.0000,10,22.4615,59.2415,81.2734,46395,14.4094,362.5360,34.4033,520.9452,Completed,
dataset/Quality/Defect/image_112.jpg,image_112.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.3531,33.8805,78.1502,94.4444,10,12.7535,68.4101,69.1913,48857,28.7013,408.7966,32.7129,538.4454,Completed,
dataset/Quality/Defect/image_113.jpg,image_113.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.1946,41.5222,86.1552,100.0000,9,13.7183,65.7241,79.9267,49547,12.9438,429.9218,44.1456,530.3015,Completed,
dataset/Quality/Defect/image_114.jpg,image_114.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.3423,35.7315,82.4402,88.2353,16,14.8661,58.4485,69.1779,42755,10.5688,393.1200,29.3464,495.2998,Completed,
dataset/Quality/Defect/image_115.jpg,image_115.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.9976,32.9071,80.2659,93.3333,12,13.9309,60.8892,66.2470,48798,15.1972,511.4475,47.7303,666.3912,Completed,
dataset/Quality/Defect/image_116.jpg,image_116.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.5833,33.9374,85.7365,93.3333,11,12.3040,67.4716,64.4792,43872,12.7768,408.8634,44.3790,542.7811,Completed,
dataset/Quality/Defect/image_118.jpg,image_118.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.7850,34.1215,69.9426,100.0000,19,21.3866,46.1469,80.0415,44280,18.1191,292.7757,39.2374,394.3024,Completed,
dataset/Quality/Defect/image_119.jpg,image_119.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.3674,37.3137,84.1015,100.0000,20,13.6690,63.3096,70.4593,76626,9.1738,251.5125,31.0844,325.6639,Completed,
dataset/Quality/Defect/image_12.jpg,image_12.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,30.3531,20.8025,68.5349,91.3043,17,4.8186,75.9183,52.9414,87701,11.6551,250.8413,25.2788,319.8331,Completed,
dataset/Quality/Defect/image_121.jpg,image_121.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.5079,42.2384,88.9081,100.0000,11,17.4361,58.7279,79.7932,35392,10.5127,249.7402,37.6745,331.2796,Completed,
dataset/Quality/Defect/image_123.jpg,image_123.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,44.5365,42.4441,95.3019,100.0000,17,11.9015,66.9349,79.2154,75226,11.8567,250.5568,29.6901,327.1845,Completed,
dataset/Quality/Defect/image_125.jpg,image_125.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.7836,37.9203,86.6083,100.0000,18,10.4446,70.1515,69.7295,76202,10.4197,246.2418,28.2425,316.7663,Completed,
dataset/Quality/Defect/image_126.jpg,image_126.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.2391,23.2708,53.8189,100.0000,24,9.5789,67.6444,69.0488,78850,8.7030,245.9510,33.4804,324.5636,Completed,
dataset/Quality/Defect/image_127.jpg,image_127.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.0968,35.1438,89.8893,100.0000,11,2.9682,80.4396,63.8710,36049,9.8355,247.6513,34.3588,322.7936,Completed,
dataset/Quality/Defect/image_129.jpg,image_129.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,38.3803,25.6702,66.8837,100.0000,13,2.7640,82.3158,62.9754,40810,10.9321,242.0922,38.4762,321.0664,Completed,
dataset/Quality/Defect/image_13.jpg,image_13.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,32.5397,14.6933,45.1548,100.0000,24,8.7385,71.1919,55.6746,101516,9.5864,239.6530,25.3715,311.6575,Completed,
dataset/Quality/Defect/image_130.jpg,image_130.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.0931,34.4671,85.9676,100.0000,20,5.8117,73.3746,65.1163,50071,9.3809,246.4129,42.6811,331.5695,Completed,
dataset/Quality/Defect/image_131.jpg,image_131.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.4176,16.1011,37.0844,100.0000,22,7.8314,73.5244,69.2720,75299,9.2229,238.3005,28.5279,301.1847,Completed,
dataset/Quality/Defect/image_133.jpg,image_133.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.9976,44.0711,93.7731,100.0000,14,9.2242,72.2382,73.7469,45413,10.4977,242.0632,33.1603,318.0005,Completed,
dataset/Quality/Defect/image_134.jpg,image_134.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.1442,37.4997,88.9794,88.8889,14,6.6443,74.6416,67.6803,38755,9.7909,240.6606,35.9954,323.3427,Completed,
dataset/Quality/Defect/image_135.jpg,image_135.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.6469,39.0359,91.5329,95.2381,13,4.1335,81.9011,68.3086,46885,9.7635,259.5790,33.2046,337.6826,Completed,
dataset/Quality/Defect/image_137.jpg,image_137.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.8858,21.1346,50.4576,95.6522,20,11.6317,67.3127,67.3573,67832,8.8128,235.7248,32.8630,312.5644,Completed,
dataset/Quality/Defect/image_138.jpg,image_138.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.8387,37.2342,91.1738,95.0000,16,8.6766,70.6628,66.0484,73658,12.3933,231.9488,37.4581,313.6277,Completed,
dataset/Quality/Defect/image_141.jpg,image_141.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.5199,40.1826,90.2576,100.0000,9,8.2709,70.7968,70.6499,35921,8.5451,236.8662,41.6433,319.5159,Completed,
dataset/Quality/Defect/image_142.jpg,image_142.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.1406,40.8125,90.4120,100.0000,8,9.0675,68.8104,71.4257,35004,8.0026,241.8148,39.8018,317.8902,Completed,
dataset/Quality/Defect/image_144.jpg,image_144.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,51.5824,50.5836,98.0637,100.0000,10,14.6843,66.7684,80.5855,79595,8.8786,236.1426,27.9140,309.9041,Completed,
dataset/Quality/Defect/image_146.jpg,image_146.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.9189,50.3075,98.7993,100.0000,8,8.7494,77.0952,78.6486,55284,10.8619,242.7733,30.6485,320.1228,Completed,
dataset/Quality/Defect/image_147.jpg,image_147.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,49.6487,48.9716,98.6362,100.0000,5,5.5126,79.1202,77.0608,31310,8.3137,238.6852,36.2202,318.4164,Completed,
dataset/Quality/Defect/image_149.jpg,image_149.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.7083,28.2448,54.6232,100.0000,11,10.1772,69.8863,79.6354,59211,9.3475,251.4879,32.0980,324.0582,Completed,
dataset/Quality/Defect/image_15.jpg,image_15.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,37.1467,17.9164,48.2314,95.6522,16,11.7473,63.0740,61.4334,105786,9.8555,248.0988,27.5775,322.5627,Completed,
dataset/Quality/Defect/image_150.jpg,image_150.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,57.5054,53.9715,93.8546,100.0000,9,16.0852,69.9096,86.8818,33136,10.9151,249.4499,39.2976,335.2264,Completed,
dataset/Quality/Defect/image_151.jpg,image_151.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,55.5791,54.9456,98.8601,94.7368,7,13.7600,70.7092,84.4739,29673,9.8675,250.6811,41.0318,336.5701,Completed,
dataset/Quality/Defect/image_153.jpg,image_153.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,56.5043,19.2091,33.9959,100.0000,12,16.3969,65.3973,81.5425,79686,10.1959,252.5085,27.8326,325.3830,Completed,
dataset/Quality/Defect/image_154.jpg,image_154.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,56.0623,55.6825,99.3225,100.0000,7,14.5640,69.5395,85.0779,30541,10.5005,244.0938,36.8464,329.7253,Completed,
dataset/Quality/Defect/image_155.jpg,image_155.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.1052,30.6513,67.9553,94.1176,13,11.4043,62.1709,71.3815,25578,10.5314,244.2271,41.9324,325.6347,Completed,
dataset/Quality/Defect/image_156.jpg,image_156.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.1598,23.9700,49.7718,100.0000,13,11.8222,66.7496,79.9200,50050,9.7123,238.9647,36.9702,320.8334,Completed,
dataset/Quality/Defect/image_158.jpg,image_158.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.7365,34.8660,76.2323,94.4444,9,5.4657,69.8416,72.1707,24663,11.1355,252.1249,35.2776,330.0777,Completed,
dataset/Quality/Defect/image_159.jpg,image_159.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.5599,23.6622,49.7524,100.0000,13,10.8364,66.3046,79.8033,49260,9.7968,247.5962,37.5110,330.5113,Completed,
dataset/Quality/Defect/image_160.jpg,image_160.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,53.6948,52.8643,98.4532,100.0000,5,12.6995,71.3094,82.1185,29379,9.6654,246.0376,35.9445,324.2304,Completed,
dataset/Quality/Defect/image_161.jpg,image_161.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.4280,16.6738,32.4216,100.0000,22,12.9860,74.5344,79.2851,86447,9.6031,238.7222,28.0557,308.9540,Completed,
dataset/Quality/Defect/image_162.jpg,image_162.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.4626,28.7885,55.9407,100.0000,11,11.5238,72.0152,79.3282,83245,11.2892,237.5737,31.3274,311.2982,Completed,
dataset/Quality/Defect/image_164.jpg,image_164.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.9168,43.6046,85.6389,100.0000,8,8.8716,75.1109,78.6460,36104,11.5836,237.4709,36.3836,320.1533,Completed,
dataset/Quality/Defect/image_166.jpg,image_166.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,52.3732,50.1906,95.8326,100.0000,8,14.6030,68.3652,80.4665,57180,14.4201,249.6355,32.7145,329.6504,Completed,
dataset/Quality/Defect/image_167.jpg,image_167.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,50.1618,43.4319,86.5836,100.0000,15,13.0022,66.5918,80.3092,66435,9.5748,239.2386,39.8760,326.9028,Completed,
dataset/Quality/Defect/image_169.jpg,image_169.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.4081,50.7168,96.7728,100.0000,11,17.1387,65.2894,80.7460,74498,10.1100,240.3198,31.5759,319.1154,Completed,
dataset/Quality/Defect/image_17.jpg,image_17.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,36.5379,15.2309,41.6851,95.6522,18,10.6555,65.8795,60.6724,103684,7.6379,236.7797,26.5456,302.0697,Completed,
dataset/Quality/Defect/image_171.jpg,image_171.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.2623,49.6397,96.8349,100.0000,16,9.8444,75.1078,79.0778,91463,11.2283,244.9352,29.8537,322.9906,Completed,
dataset/Quality/Defect/image_172.jpg,image_172.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.7357,32.6521,64.3572,100.0000,16,12.5510,71.5274,78.4197,83523,9.0842,240.7622,37.1114,324.5694,Completed,
dataset/Quality/Defect/image_173.jpg,image_173.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.4683,28.4936,56.4584,100.0000,7,10.7188,72.4267,78.0853,75596,10.6943,243.7365,34.9263,317.7707,Completed,
dataset/Quality/Defect/image_174.jpg,image_174.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.3489,32.4888,64.5273,100.0000,20,9.2824,75.6529,77.9362,89126,10.1730,243.9774,28.3670,317.9917,Completed,
dataset/Quality/Defect/image_175.jpg,image_175.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,57.0345,55.4068,97.1462,100.0000,10,17.6660,65.4209,81.6456,88962,10.9158,248.8862,33.3345,329.7724,Completed,
dataset/Quality/Defect/image_176.jpg,image_176.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.8604,31.7816,62.4879,100.0000,15,10.2248,76.0528,78.5755,91122,10.1376,236.6229,28.4533,308.4572,Completed,
dataset/Quality/Defect/image_177.jpg,image_177.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,53.7962,49.9340,92.8208,100.0000,12,20.3630,58.5517,81.0159,59112,8.4968,234.6435,38.6900,316.1765,Completed,
dataset/Quality/Defect/image_178.jpg,image_178.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,50.6657,44.4187,87.6702,100.0000,17,18.4784,59.3718,80.4072,70450,11.2610,242.5549,34.5354,315.5008,Completed,
dataset/Quality/Defect/image_179.jpg,image_179.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,54.4451,50.9845,93.6438,100.0000,14,24.6076,52.8995,81.1421,61607,8.3393,238.7982,32.5888,314.8716,Completed,
dataset/Quality/Defect/image_18.jpg,image_18.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.0514,13.5933,31.5746,100.0000,24,13.0830,64.0395,68.8143,85233,9.5195,236.8381,30.2080,313.8808,Completed,
dataset/Quality/Defect/image_182.jpg,image_182.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.8879,43.4937,94.7823,100.0000,16,11.3404,70.1248,72.3599,80191,9.6845,233.7507,33.4472,310.1124,Completed,
dataset/Quality/Defect/image_184.jpg,image_184.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.2713,42.7298,92.3461,100.0000,16,12.0859,68.0092,72.8391,86572,11.1276,238.7890,26.7778,311.3417,Completed,
dataset/Quality/Defect/image_185.jpg,image_185.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.6709,41.7163,85.7111,100.0000,20,17.9304,58.4537,75.8386,91264,10.7937,242.8249,25.8044,310.7215,Completed,
dataset/Quality/Defect/image_187.jpg,image_187.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.7527,19.6815,43.9784,100.0000,21,16.3744,45.3002,70.9409,79374,8.6203,239.5536,34.8445,316.2184,Completed,
dataset/Quality/Defect/image_188.jpg,image_188.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.8643,41.3594,84.6414,100.0000,15,12.3602,65.9471,80.0569,76164,9.2472,235.0022,32.8208,310.3973,Completed,
