image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\overripe\musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.dae82947483519191aaa68a0f3b6f886.jpg,musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.dae82947483519191aaa68a0f3b6f886.jpg,Overripe,Overripe,True,0.1610,61.6813,4.8956,25.6543,30.5499,7.6079,57.5515,2.7248,597.0563,22.3063,624.7802,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9cb68ea2-1d0a-11ec-95d8-d8c4975e38aa_jpg.rf.e16e3fc1d4ad1fefa340cdd5e3967646.jpg,musa-acuminata-overripe-9cb68ea2-1d0a-11ec-95d8-d8c4975e38aa_jpg.rf.e16e3fc1d4ad1fefa340cdd5e3967646.jpg,Overripe,Overripe,True,0.1094,73.2477,1.7131,23.1287,24.8418,1.8011,58.6023,1.7321,594.2826,22.3982,620.5494,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9cc73f93-1d0a-11ec-9c2d-d8c4975e38aa_jpg.rf.8d95bc12978871a10da28c5be506d52d.jpg,musa-acuminata-overripe-9cc73f93-1d0a-11ec-9c2d-d8c4975e38aa_jpg.rf.8d95bc12978871a10da28c5be506d52d.jpg,Overripe,Overripe,True,0.1473,69.8448,2.0749,23.1939,25.2688,4.7391,57.5074,7.9392,743.6944,21.1177,774.6542,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d1aa92e-1d0a-11ec-9cf9-d8c4975e38aa_jpg.rf.b6888b09866bdbebdb95810adfbd4286.jpg,musa-acuminata-overripe-9d1aa92e-1d0a-11ec-9cf9-d8c4975e38aa_jpg.rf.b6888b09866bdbebdb95810adfbd4286.jpg,Overripe,Ripe,False,0.2306,74.2649,3.7475,0.0000,3.7475,21.7570,83.4192,2.5387,420.1794,22.9025,447.4879,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d1d0b4f-1d0a-11ec-9943-d8c4975e38aa_jpg.rf.15315b4d2f3df17b398f1a53df7d7b52.jpg,musa-acuminata-overripe-9d1d0b4f-1d0a-11ec-9943-d8c4975e38aa_jpg.rf.15315b4d2f3df17b398f1a53df7d7b52.jpg,Overripe,Overripe,True,0.3825,64.5420,1.6080,28.7964,30.4044,4.6711,60.1359,1.0720,517.5892,26.3901,546.9035,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.d43ab647bb5ada424d7548b7504bf54a.jpg,musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.d43ab647bb5ada424d7548b7504bf54a.jpg,Overripe,Overripe,True,0.1281,55.6138,2.2389,38.1014,40.3404,3.9177,64.7467,3.4118,571.0341,29.7735,607.1040,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d6229db-1d0a-11ec-90a7-d8c4975e38aa_jpg.rf.6aae6c63031a762fa44b4f6a5aee032b.jpg,musa-acuminata-overripe-9d6229db-1d0a-11ec-90a7-d8c4975e38aa_jpg.rf.6aae6c63031a762fa44b4f6a5aee032b.jpg,Overripe,Overripe,True,0.0126,50.2291,4.5117,37.8722,42.3839,7.3744,63.3164,2.5054,539.9283,28.7521,573.8461,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d648d3b-1d0a-11ec-8385-d8c4975e38aa_jpg.rf.99b3b4136432ba89287c4f7971693e26.jpg,musa-acuminata-overripe-9d648d3b-1d0a-11ec-8385-d8c4975e38aa_jpg.rf.99b3b4136432ba89287c4f7971693e26.jpg,Overripe,Overripe,True,0.0420,50.6133,4.1609,38.1495,42.3104,7.0342,63.5755,1.7730,480.1084,27.1734,510.7029,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d66efa8-1d0a-11ec-8cc1-d8c4975e38aa_jpg.rf.5f60b31814401101144b0e527d755ad1.jpg,musa-acuminata-overripe-9d66efa8-1d0a-11ec-8cc1-d8c4975e38aa_jpg.rf.5f60b31814401101144b0e527d755ad1.jpg,Overripe,Overripe,True,0.0168,54.1142,5.5318,31.5146,37.0464,8.8227,59.8085,2.3679,395.1547,20.2566,420.4080,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d6952bf-1d0a-11ec-8925-d8c4975e38aa_jpg.rf.1ba7d67fdf003af2e3caeef2a69cc46d.jpg,musa-acuminata-overripe-9d6952bf-1d0a-11ec-8925-d8c4975e38aa_jpg.rf.1ba7d67fdf003af2e3caeef2a69cc46d.jpg,Overripe,Overripe,True,0.0287,48.3950,4.3253,32.2617,36.5870,14.9893,57.7939,1.5806,643.5483,24.7608,671.9506,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9d9b5da1-1d0a-11ec-a47d-d8c4975e38aa_jpg.rf.812d190440eee562bb026cbd4c5f7066.jpg,musa-acuminata-overripe-9d9b5da1-1d0a-11ec-a47d-d8c4975e38aa_jpg.rf.812d190440eee562bb026cbd4c5f7066.jpg,Overripe,Overripe,True,0.0450,60.4187,7.7885,23.8034,31.5919,7.9445,56.5629,3.1386,554.5348,34.8832,595.1216,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9dac0cb7-1d0a-11ec-83da-d8c4975e38aa_jpg.rf.31295a26581317157958dbede0a95516.jpg,musa-acuminata-overripe-9dac0cb7-1d0a-11ec-83da-d8c4975e38aa_jpg.rf.31295a26581317157958dbede0a95516.jpg,Overripe,Overripe,True,0.0018,56.9111,7.3884,31.1062,38.4946,4.5924,61.2389,1.4728,508.1018,19.6542,531.1102,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.46c9c15d1b0ab4614a2653f48330396e.jpg,musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.46c9c15d1b0ab4614a2653f48330396e.jpg,Overripe,Overripe,True,0.0570,54.8672,7.2025,29.3450,36.5475,8.5282,58.9135,1.2934,478.2721,26.8972,508.0399,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9deec9ea-1d0a-11ec-8ac2-d8c4975e38aa_jpg.rf.9ec7d2d0c259b92b2882a7bbc8a9e9dc.jpg,musa-acuminata-overripe-9deec9ea-1d0a-11ec-8ac2-d8c4975e38aa_jpg.rf.9ec7d2d0c259b92b2882a7bbc8a9e9dc.jpg,Overripe,Overripe,True,0.0747,57.0248,2.9198,35.5559,38.4757,4.4247,63.3701,1.6434,499.8583,19.3800,523.3072,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.27353f3b00f66197a7132ff000bef702.jpg,musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.27353f3b00f66197a7132ff000bef702.jpg,Overripe,Overripe,True,0.0208,54.8516,5.0180,24.7080,29.7259,15.4016,54.1272,1.2870,566.6834,26.4648,596.7587,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9e1c122b-1d0a-11ec-a36f-d8c4975e38aa_jpg.rf.d5c34c321676dd0e23b649879be0b90e.jpg,musa-acuminata-overripe-9e1c122b-1d0a-11ec-a36f-d8c4975e38aa_jpg.rf.d5c34c321676dd0e23b649879be0b90e.jpg,Overripe,Overripe,True,0.0021,61.4316,4.5611,30.3473,34.9084,3.6579,61.2443,2.8199,546.4468,22.5612,574.4114,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9ea64f36-1d0a-11ec-abd3-d8c4975e38aa_jpg.rf.b36b6126ec834c83ed8cba8146ff6126.jpg,musa-acuminata-overripe-9ea64f36-1d0a-11ec-abd3-d8c4975e38aa_jpg.rf.b36b6126ec834c83ed8cba8146ff6126.jpg,Overripe,Overripe,True,0.0862,48.7946,3.3485,44.6197,47.9682,3.1509,68.0682,1.6689,556.4799,22.8388,582.4015,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9ebbc291-1d0a-11ec-ab4c-d8c4975e38aa_jpg.rf.bfb1c45921487d4ed0a28fc62250cf58.jpg,musa-acuminata-overripe-9ebbc291-1d0a-11ec-ab4c-d8c4975e38aa_jpg.rf.bfb1c45921487d4ed0a28fc62250cf58.jpg,Overripe,Overripe,True,0.2033,64.8719,2.1135,29.4990,31.6125,3.3123,60.9826,2.2241,580.1848,21.2206,605.3184,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9ed5fa63-1d0a-11ec-bb24-d8c4975e38aa_jpg.rf.a9f8c43e8d4f9804a9caccbb19d825d6.jpg,musa-acuminata-overripe-9ed5fa63-1d0a-11ec-bb24-d8c4975e38aa_jpg.rf.a9f8c43e8d4f9804a9caccbb19d825d6.jpg,Overripe,Overripe,True,0.0506,30.5105,16.0614,49.9373,65.9987,3.4402,70.4276,1.7483,414.2216,20.0999,437.8470,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9ee1e52a-1d0a-11ec-aaac-d8c4975e38aa_jpg.rf.990de8e784664d7d9899d10ff7fb82a3.jpg,musa-acuminata-overripe-9ee1e52a-1d0a-11ec-aaac-d8c4975e38aa_jpg.rf.990de8e784664d7d9899d10ff7fb82a3.jpg,Overripe,Overripe,True,0.1496,29.8718,14.7676,48.1417,62.9093,7.0693,68.2036,1.8665,395.5990,20.3860,420.6504,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9f13f264-1d0a-11ec-9b84-d8c4975e38aa_jpg.rf.bfa9750d21b8c262b7719e56503032f0.jpg,musa-acuminata-overripe-9f13f264-1d0a-11ec-9b84-d8c4975e38aa_jpg.rf.bfa9750d21b8c262b7719e56503032f0.jpg,Overripe,Overripe,True,0.0387,26.0483,18.3049,43.4844,61.7892,12.1238,64.1044,2.5503,532.6975,24.1877,561.6794,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9f51ea66-1d0a-11ec-bcb0-d8c4975e38aa_jpg.rf.834e783d2178c540692f413fe6899c1a.jpg,musa-acuminata-overripe-9f51ea66-1d0a-11ec-bcb0-d8c4975e38aa_jpg.rf.834e783d2178c540692f413fe6899c1a.jpg,Overripe,Overripe,True,0.0174,46.7981,8.2802,39.1311,47.4113,5.7731,64.5144,1.0655,584.6959,19.1832,606.7651,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9f5b7314-1d0a-11ec-98d5-d8c4975e38aa_jpg.rf.f1d96089c771bd15105721f25c745e98.jpg,musa-acuminata-overripe-9f5b7314-1d0a-11ec-98d5-d8c4975e38aa_jpg.rf.f1d96089c771bd15105721f25c745e98.jpg,Overripe,Overripe,True,0.0078,38.8829,11.6951,41.3714,53.0665,8.0428,64.6859,2.5027,379.7923,20.3517,404.4710,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9f69c003-1d0a-11ec-a06d-d8c4975e38aa_jpg.rf.0ee8b5f982cf2dea4b306b2e822b2ca4.jpg,musa-acuminata-overripe-9f69c003-1d0a-11ec-a06d-d8c4975e38aa_jpg.rf.0ee8b5f982cf2dea4b306b2e822b2ca4.jpg,Overripe,Overripe,True,0.1021,47.8024,12.6812,29.3043,41.9855,10.1100,58.2888,2.2263,723.0531,19.3388,746.6704,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9f9bcd47-1d0a-11ec-9fdd-d8c4975e38aa_jpg.rf.36e33f1bac74b0ac392dda2ab9184896.jpg,musa-acuminata-overripe-9f9bcd47-1d0a-11ec-9fdd-d8c4975e38aa_jpg.rf.36e33f1bac74b0ac392dda2ab9184896.jpg,Overripe,Overripe,True,0.1474,25.8735,29.2335,28.4456,57.6790,16.3001,55.5192,1.8981,630.1792,23.3954,657.6805,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.abd3026b5afd1edf6e3a1c317e487050.jpg,musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.abd3026b5afd1edf6e3a1c317e487050.jpg,Overripe,Overripe,True,0.1218,22.5894,24.2624,38.4402,62.7026,14.5863,60.8183,2.4804,642.8387,20.4501,667.6635,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a00bd29a-1d0a-11ec-b8cd-d8c4975e38aa_jpg.rf.d274cfbe57d3caed1e914bfdb2cfcb7b.jpg,musa-acuminata-overripe-a00bd29a-1d0a-11ec-b8cd-d8c4975e38aa_jpg.rf.d274cfbe57d3caed1e914bfdb2cfcb7b.jpg,Overripe,Overripe,True,0.0291,30.7087,12.4617,47.1449,59.6065,9.6556,66.7500,2.5493,454.4711,21.2854,479.9188,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.f7a3ef1e04a190ddc93c51a851706e54.jpg,musa-acuminata-overripe-a01c81c2-1d0a-11ec-96d6-d8c4975e38aa_jpg.rf.f7a3ef1e04a190ddc93c51a851706e54.jpg,Overripe,Overripe,True,0.1724,30.2277,8.5925,54.2414,62.8339,6.7660,71.1531,1.9886,464.0016,21.2840,489.1501,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a0260a6b-1d0a-11ec-8888-d8c4975e38aa_jpg.rf.e4a87d3ea391bc2b8c815765c6e3e135.jpg,musa-acuminata-overripe-a0260a6b-1d0a-11ec-8888-d8c4975e38aa_jpg.rf.e4a87d3ea391bc2b8c815765c6e3e135.jpg,Overripe,Overripe,True,0.2042,26.3551,6.6787,58.2565,64.9351,8.5056,72.3520,2.5140,448.8290,23.8995,477.5361,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a04e8f14-1d0a-11ec-a090-d8c4975e38aa_jpg.rf.37570227e89a2989b91de6f00f50c90f.jpg,musa-acuminata-overripe-a04e8f14-1d0a-11ec-a090-d8c4975e38aa_jpg.rf.37570227e89a2989b91de6f00f50c90f.jpg,Overripe,Overripe,True,0.0287,25.3568,3.7405,56.7910,60.5315,14.0830,69.5352,1.4888,575.5507,22.5605,601.3005,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a05a79cf-1d0a-11ec-ae0c-d8c4975e38aa_jpg.rf.fff11fd503ca9f2e039daa41ac07e864.jpg,musa-acuminata-overripe-a05a79cf-1d0a-11ec-ae0c-d8c4975e38aa_jpg.rf.fff11fd503ca9f2e039daa41ac07e864.jpg,Overripe,Overripe,True,0.0434,27.0867,6.3368,43.7402,50.0770,22.7929,60.1372,2.1568,731.3024,24.2285,760.0313,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a05f3f72-1d0a-11ec-8b01-d8c4975e38aa_jpg.rf.7feb891de7d08cef813c623e6ca27540.jpg,musa-acuminata-overripe-a05f3f72-1d0a-11ec-8b01-d8c4975e38aa_jpg.rf.7feb891de7d08cef813c623e6ca27540.jpg,Overripe,Overripe,True,0.0152,23.7443,3.5231,58.7955,62.3186,13.9219,70.5281,1.9100,682.1572,26.4792,712.6474,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a068c6c7-1d0a-11ec-9f70-d8c4975e38aa_jpg.rf.343e310a97cf06f3612ec21c573d642d.jpg,musa-acuminata-overripe-a068c6c7-1d0a-11ec-9f70-d8c4975e38aa_jpg.rf.343e310a97cf06f3612ec21c573d642d.jpg,Overripe,Overripe,True,0.0423,28.0417,4.0818,57.4521,61.5339,10.3822,71.2596,2.2593,533.8999,21.0680,559.2917,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a082fe74-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.ed5691cf8f7dbee0c358665331f6ed6c.jpg,musa-acuminata-overripe-a082fe74-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.ed5691cf8f7dbee0c358665331f6ed6c.jpg,Overripe,Overripe,True,0.0282,27.1716,6.3095,44.3547,50.6642,22.1360,60.6742,2.2156,594.1676,20.1056,618.6674,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a082fe75-1d0a-11ec-a4de-d8c4975e38aa_jpg.rf.22ff66bf46ac78b61861700ff017a944.jpg,musa-acuminata-overripe-a082fe75-1d0a-11ec-a4de-d8c4975e38aa_jpg.rf.22ff66bf46ac78b61861700ff017a944.jpg,Overripe,Overripe,True,0.0039,40.3177,7.3337,48.0609,55.3946,4.2838,69.2329,0.9156,361.2768,20.2161,384.4373,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a09ad418-1d0a-11ec-8221-d8c4975e38aa_jpg.rf.12964647646236a1c68c4dc302604faa.jpg,musa-acuminata-overripe-a09ad418-1d0a-11ec-8221-d8c4975e38aa_jpg.rf.12964647646236a1c68c4dc302604faa.jpg,Overripe,Overripe,True,0.0208,43.7041,15.4624,38.5908,54.0531,2.2219,65.6235,2.4232,389.1349,20.0128,413.5727,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a0a6becc-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.286216d96d6e3fd7c198231da97bf2a6.jpg,musa-acuminata-overripe-a0a6becc-1d0a-11ec-88b4-d8c4975e38aa_jpg.rf.286216d96d6e3fd7c198231da97bf2a6.jpg,Overripe,Overripe,True,0.0498,45.0280,21.3309,24.5420,45.8729,9.0493,56.4828,1.3368,407.0601,21.0702,431.2199,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.677b075643f809d8b5e69f2554972ae4.jpg,musa-acuminata-overripe-a0ab8327-1d0a-11ec-9875-d8c4975e38aa_jpg.rf.677b075643f809d8b5e69f2554972ae4.jpg,Overripe,Overripe,True,0.0556,45.3148,14.1272,37.3847,51.5120,3.1176,64.7202,3.0981,405.4637,27.0954,437.5214,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a0cce151-1d0a-11ec-af0c-d8c4975e38aa_jpg.rf.7d7324bb7fec737b9731e0539461b477.jpg,musa-acuminata-overripe-a0cce151-1d0a-11ec-af0c-d8c4975e38aa_jpg.rf.7d7324bb7fec737b9731e0539461b477.jpg,Overripe,Overripe,True,0.0296,42.9343,16.0323,35.2398,51.2722,5.7639,62.7104,2.5143,375.0920,18.7022,398.2618,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a0f5661d-1d0a-11ec-8193-d8c4975e38aa_jpg.rf.82e6f06b0eff3deef6e6ac9139291f1d.jpg,musa-acuminata-overripe-a0f5661d-1d0a-11ec-8193-d8c4975e38aa_jpg.rf.82e6f06b0eff3deef6e6ac9139291f1d.jpg,Overripe,Overripe,True,0.0464,39.6365,9.9946,42.4851,52.4797,7.8374,65.2818,1.1142,339.5814,23.4785,365.7245,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a1146206-1d0a-11ec-8961-d8c4975e38aa_jpg.rf.35f1a5ce6eaef00bd6287d99e5b09555.jpg,musa-acuminata-overripe-a1146206-1d0a-11ec-8961-d8c4975e38aa_jpg.rf.35f1a5ce6eaef00bd6287d99e5b09555.jpg,Overripe,Overripe,True,0.1419,45.9254,10.4249,32.0316,42.4566,11.4761,59.0325,2.4942,627.5393,20.6344,652.8672,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a160a70e-1d0a-11ec-b1d9-d8c4975e38aa_jpg.rf.a1616630daad421c81c0edc1afa19636.jpg,musa-acuminata-overripe-a160a70e-1d0a-11ec-b1d9-d8c4975e38aa_jpg.rf.a1616630daad421c81c0edc1afa19636.jpg,Overripe,Overripe,True,0.0294,33.5591,21.7816,37.6949,59.4765,6.9350,63.4023,1.0941,342.7687,23.6887,368.9250,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a167cd8d-1d0a-11ec-adbb-d8c4975e38aa_jpg.rf.c77dd97ddaa7265744da6e46ca8e9e65.jpg,musa-acuminata-overripe-a167cd8d-1d0a-11ec-adbb-d8c4975e38aa_jpg.rf.c77dd97ddaa7265744da6e46ca8e9e65.jpg,Overripe,Overripe,True,0.0390,30.4841,16.4009,47.2258,63.6267,5.8502,68.2450,1.5170,438.1552,20.7599,463.0319,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a18b8ddc-1d0a-11ec-838a-d8c4975e38aa_jpg.rf.3f752e60bbbbe2f046c58e799cb3c391.jpg,musa-acuminata-overripe-a18b8ddc-1d0a-11ec-838a-d8c4975e38aa_jpg.rf.3f752e60bbbbe2f046c58e799cb3c391.jpg,Overripe,Overripe,True,0.0264,13.1943,28.4768,42.7824,71.2592,15.5201,62.4776,1.7286,415.4017,20.9897,440.2434,Completed,
dataset\valid\overripe\musa-acuminata-overripe-a1c4c199-1d0a-11ec-a5c8-d8c4975e38aa_jpg.rf.d96a594d8e5048d1c6c07e6fbdb00d07.jpg,musa-acuminata-overripe-a1c4c199-1d0a-11ec-a5c8-d8c4975e38aa_jpg.rf.d96a594d8e5048d1c6c07e6fbdb00d07.jpg,Overripe,Overripe,True,0.0024,15.3924,24.4816,49.5882,74.0698,10.5354,67.5481,2.3481,509.0700,31.5258,544.8205,Completed,
dataset\valid\rotten\musa-acuminata-banana-00188f91-394b-11ec-9565-d8c4975e38aa_jpg.rf.8c01dc49a6f9871758cc6165c5f34eca.jpg,musa-acuminata-banana-00188f91-394b-11ec-9565-d8c4975e38aa_jpg.rf.8c01dc49a6f9871758cc6165c5f34eca.jpg,Rotten,Failed,False,,,,,,,,2.3736,83.0248,,88.1911,Failed,Banana segmentation failed: The detected region covers most of the image and is probably background.
dataset\valid\rotten\musa-acuminata-banana-8b9e18c5-394a-11ec-afb3-d8c4975e38aa_jpg.rf.f20369bea9dd035e1ea39635dce37cd9.jpg,musa-acuminata-banana-8b9e18c5-394a-11ec-afb3-d8c4975e38aa_jpg.rf.f20369bea9dd035e1ea39635dce37cd9.jpg,Rotten,Overripe,False,0.0051,29.2599,15.4034,34.5820,49.9855,20.7496,56.6657,1.7012,1816.6167,19.8885,1844.7558,Completed,
dataset\valid\rotten\musa-acuminata-banana-8bb3292d-394a-11ec-bc95-d8c4975e38aa_jpg.rf.9ae027710484cf5eca2f693532f9e36f.jpg,musa-acuminata-banana-8bb3292d-394a-11ec-bc95-d8c4975e38aa_jpg.rf.9ae027710484cf5eca2f693532f9e36f.jpg,Rotten,Overripe,False,0.0000,25.8038,13.4843,41.8133,55.2977,18.8985,60.7336,1.6266,1863.1989,20.8590,1888.2601,Completed,
dataset\valid\rotten\musa-acuminata-banana-8bba1071-394a-11ec-bd47-d8c4975e38aa_jpg.rf.90ff66edcaf12dbc8bdc684f29d762cd.jpg,musa-acuminata-banana-8bba1071-394a-11ec-bd47-d8c4975e38aa_jpg.rf.90ff66edcaf12dbc8bdc684f29d762cd.jpg,Rotten,Rotten,True,0.0037,25.4808,13.5131,26.3520,39.8651,34.6504,83.5320,1.0814,1778.8509,17.3353,1799.0087,Completed,
dataset\valid\rotten\musa-acuminata-banana-8be171ab-394a-11ec-bd66-d8c4975e38aa_jpg.rf.e9c309e7aa38e7ec5678b326cbadc754.jpg,musa-acuminata-banana-8be171ab-394a-11ec-bd66-d8c4975e38aa_jpg.rf.e9c309e7aa38e7ec5678b326cbadc754.jpg,Rotten,Rotten,True,0.0527,27.3740,19.3199,23.4252,42.7451,29.8283,82.6580,2.1058,1376.2251,28.9303,1409.2768,Completed,
dataset\valid\rotten\musa-acuminata-banana-8bf244e7-394a-11ec-bf4c-d8c4975e38aa_jpg.rf.94eb53e0b573edbd27688523d2cb2eb3.jpg,musa-acuminata-banana-8bf244e7-394a-11ec-bf4c-d8c4975e38aa_jpg.rf.94eb53e0b573edbd27688523d2cb2eb3.jpg,Rotten,Rotten,True,0.0117,48.1379,25.0774,7.1984,32.2759,19.5745,73.3327,1.2251,1795.7930,48.9147,1848.0175,Completed,
dataset\valid\rotten\musa-acuminata-banana-8bf48abc-394a-11ec-9e43-d8c4975e38aa_jpg.rf.fcae8d3015670680c172dc32235d29e4.jpg,musa-acuminata-banana-8bf48abc-394a-11ec-9e43-d8c4975e38aa_jpg.rf.fcae8d3015670680c172dc32235d29e4.jpg,Rotten,Rotten,True,0.0523,22.6646,15.5202,24.6388,40.1590,37.1242,84.7774,3.0493,1452.4552,23.7740,1483.2036,Completed,
dataset\valid\rotten\musa-acuminata-banana-8bfed94d-394a-11ec-bc46-d8c4975e38aa_jpg.rf.dca94012af3ab2ed8f16bbb1823845a8.jpg,musa-acuminata-banana-8bfed94d-394a-11ec-bc46-d8c4975e38aa_jpg.rf.dca94012af3ab2ed8f16bbb1823845a8.jpg,Rotten,Rotten,True,0.0080,48.3483,6.5427,0.0220,6.5647,45.0790,73.2397,1.8363,1026.0960,18.8056,1049.3704,Completed,
dataset\valid\rotten\musa-acuminata-banana-8c647c2a-394a-11ec-b822-d8c4975e38aa_jpg.rf.0f9e6ee503130ab3d3ced092efd00a8f.jpg,musa-acuminata-banana-8c647c2a-394a-11ec-b822-d8c4975e38aa_jpg.rf.0f9e6ee503130ab3d3ced092efd00a8f.jpg,Rotten,Rotten,True,0.1804,24.3711,40.2995,7.6315,47.9310,27.5176,83.9519,1.2228,1337.0813,15.9565,1357.5997,Completed,
dataset\valid\rotten\musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.d67d37d8a2bad3137ec67dda1e9fc758.jpg,musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.d67d37d8a2bad3137ec67dda1e9fc758.jpg,Rotten,Rotten,True,0.7534,15.3535,23.0973,15.8014,38.8987,44.9944,87.7519,2.4317,1676.8021,19.0727,1702.9560,Completed,
dataset\valid\rotten\musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.70ab85f395f5ec040511aaadcfce188c.jpg,musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.70ab85f395f5ec040511aaadcfce188c.jpg,Rotten,Rotten,True,0.6197,15.7264,25.1190,20.6869,45.8059,37.8480,87.6443,1.7545,1433.5034,18.2960,1458.0886,Completed,
dataset\valid\rotten\musa-acuminata-banana-8d09f83f-394a-11ec-af71-d8c4975e38aa_jpg.rf.2b3b284e09f4512e2bf9b0bc0eddb692.jpg,musa-acuminata-banana-8d09f83f-394a-11ec-af71-d8c4975e38aa_jpg.rf.2b3b284e09f4512e2bf9b0bc0eddb692.jpg,Rotten,Rotten,True,0.0438,15.9910,17.6321,41.3886,59.0207,24.9445,87.7843,0.8892,1274.6665,19.8817,1297.6855,Completed,
dataset\valid\rotten\musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.0b41d1a6def540779033550136d2d6e1.jpg,musa-acuminata-banana-8d1daca3-394a-11ec-af30-d8c4975e38aa_jpg.rf.0b41d1a6def540779033550136d2d6e1.jpg,Rotten,Rotten,True,0.0439,15.4429,16.9810,32.6871,49.6681,34.8451,88.0310,1.7353,1801.9401,19.2763,1826.4520,Completed,
dataset\valid\rotten\musa-acuminata-banana-8d7091d1-394a-11ec-a636-d8c4975e38aa_jpg.rf.1065494d625253d36004ed9f7439809b.jpg,musa-acuminata-banana-8d7091d1-394a-11ec-a636-d8c4975e38aa_jpg.rf.1065494d625253d36004ed9f7439809b.jpg,Rotten,Overripe,False,0.0227,16.9967,14.9621,51.0849,66.0470,16.9335,65.7930,1.6046,1415.9764,19.5657,1440.5430,Completed,
dataset\valid\rotten\musa-acuminata-banana-8d7ef8d6-394a-11ec-a39f-d8c4975e38aa_jpg.rf.fe5cefc08537138c8b1d0844540a2575.jpg,musa-acuminata-banana-8d7ef8d6-394a-11ec-a39f-d8c4975e38aa_jpg.rf.fe5cefc08537138c8b1d0844540a2575.jpg,Rotten,Rotten,True,0.0578,18.9387,13.6950,34.9991,48.6941,32.3094,86.4516,1.5871,928.1865,16.0349,949.9609,Completed,
