image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\defect\image_272.jpg,image_272.jpg,Defect,Defect,True,0.0000,37.0876,42.9536,7.5937,50.5474,12.3651,0.7337,60.9742,8.5423,25.2396,17.4556,61.2847,Completed,
dataset\quality\test\defect\image_273.jpg,image_273.jpg,Defect,Defect,True,0.0000,33.1046,48.0289,5.2932,53.3222,13.5733,0.6208,62.6029,8.5552,28.3573,27.0643,74.9140,Completed,
dataset\quality\test\defect\image_274.jpg,image_274.jpg,Defect,Defect,True,0.0000,47.1612,38.3690,8.2790,46.6480,6.1908,1.0110,58.6855,9.8625,26.0078,21.2883,70.0914,Completed,
dataset\quality\test\defect\image_275.jpg,image_275.jpg,Defect,Defect,True,0.0055,45.9759,34.7800,14.1214,48.9013,5.1173,0.9402,60.0081,9.0519,23.0745,18.4830,64.1026,Completed,
dataset\quality\test\defect\image_276.jpg,image_276.jpg,Defect,Defect,True,0.0000,56.7505,30.1686,8.8477,39.0163,4.2332,1.4545,54.2062,7.5764,23.8112,17.6122,60.5268,Completed,
dataset\quality\test\defect\image_277.jpg,image_277.jpg,Defect,Defect,True,0.0000,51.7658,32.2826,5.6150,37.8976,10.3366,1.3659,53.5496,8.3283,28.9212,24.1904,72.0925,Completed,
dataset\quality\test\defect\image_278.jpg,image_278.jpg,Defect,Defect,True,0.0000,57.0248,27.7096,10.3391,38.0487,4.9265,1.4987,53.6383,8.2724,23.8572,19.3085,62.5488,Completed,
dataset\quality\test\defect\image_279.jpg,image_279.jpg,Defect,Defect,True,0.0000,44.2568,35.6533,5.2262,40.8795,14.8637,1.0826,55.2998,7.4044,23.0183,17.5812,58.6673,Completed,
dataset\quality\test\defect\image_28.jpg,image_28.jpg,Defect,Defect,True,0.0000,25.6668,48.0211,8.8624,56.8835,17.4498,0.4512,64.6932,7.2318,32.9370,23.6897,75.8728,Completed,
dataset\quality\test\defect\image_280.jpg,image_280.jpg,Defect,Defect,True,0.0015,60.6111,24.3087,10.7557,35.0644,4.3229,1.7286,51.8867,8.7981,30.0652,24.3970,76.4400,Completed,
dataset\quality\test\defect\image_281.jpg,image_281.jpg,Defect,Defect,True,0.0000,40.1239,32.6779,25.1901,57.8680,2.0080,0.6934,65.2710,9.3573,30.7320,23.4445,75.1577,Completed,
dataset\quality\test\defect\image_282.jpg,image_282.jpg,Defect,Defect,True,0.0024,38.3167,36.3015,16.7394,53.0410,8.6399,0.7224,62.4378,8.9349,33.2602,27.8265,82.4173,Completed,
dataset\quality\test\defect\image_283.jpg,image_283.jpg,Defect,Defect,True,0.0000,43.5983,41.4339,4.9449,46.3788,10.0229,0.9400,58.5275,8.1122,32.4937,17.7000,71.1177,Completed,
dataset\quality\test\defect\image_284.jpg,image_284.jpg,Defect,Defect,True,0.0018,43.5405,40.6467,12.6471,53.2938,3.1640,0.8170,62.5862,9.4311,35.2856,19.9188,76.6941,Completed,
dataset\quality\test\defect\image_285.jpg,image_285.jpg,Defect,Defect,True,0.0000,34.3557,55.5969,6.4757,62.0726,3.5717,0.5535,67.7389,8.5814,25.3896,20.4338,66.7668,Completed,
dataset\quality\test\defect\image_286.jpg,image_286.jpg,Defect,Defect,True,0.0045,43.6261,40.0196,9.7564,49.7759,6.5935,0.8765,60.5214,9.7133,26.4128,23.8825,72.4071,Completed,
dataset\quality\test\defect\image_287.jpg,image_287.jpg,Defect,Defect,True,0.0000,29.8175,47.2219,10.5334,57.7554,12.4271,0.5163,65.2049,8.3459,25.9352,23.6207,69.8567,Completed,
dataset\quality\test\defect\image_288.jpg,image_288.jpg,Defect,Defect,True,0.0000,34.8760,44.1221,10.6011,54.7233,10.4008,0.6373,63.4253,9.5267,27.4032,22.9564,71.4496,Completed,
dataset\quality\test\defect\image_289.jpg,image_289.jpg,Defect,Defect,True,0.0000,28.4990,46.8100,10.9278,57.7378,13.7631,0.4936,65.1946,9.8807,34.5411,28.6436,85.4860,Completed,
dataset\quality\test\defect\image_29.jpg,image_29.jpg,Defect,Defect,True,0.0000,28.6292,46.5931,8.5085,55.1016,16.2693,0.5196,63.6473,9.0253,32.1698,25.7115,81.6030,Completed,
dataset\quality\test\defect\image_290.jpg,image_290.jpg,Defect,Defect,True,0.0020,34.7284,48.0452,9.1156,57.1608,8.1088,0.6076,64.8559,8.9487,23.6211,18.8704,62.5645,Completed,
dataset\quality\test\defect\image_291.jpg,image_291.jpg,Defect,Defect,True,0.0058,37.2147,48.7163,7.6002,56.3165,6.4630,0.6608,64.3604,8.2319,29.4901,25.0789,75.5420,Completed,
dataset\quality\test\defect\image_292.jpg,image_292.jpg,Defect,Defect,True,0.0000,34.8539,40.4832,22.9825,63.4657,1.6804,0.5492,68.5565,9.0443,32.5255,26.3200,82.2051,Completed,
dataset\quality\test\defect\image_293.jpg,image_293.jpg,Defect,Defect,True,0.0000,35.5387,44.7465,15.5841,60.3307,4.1306,0.5891,66.7165,9.3664,30.6312,20.0166,71.5109,Completed,
dataset\quality\test\defect\image_294.jpg,image_294.jpg,Defect,Defect,True,0.0000,28.7752,50.2490,11.0878,61.3369,9.8879,0.4691,67.3070,6.8165,28.6743,23.8454,72.2623,Completed,
dataset\quality\test\defect\image_295.jpg,image_295.jpg,Defect,Defect,True,0.0000,27.9622,45.4018,16.3640,61.7658,10.2720,0.4527,67.5588,8.2838,30.8944,21.6189,73.1320,Completed,
dataset\quality\test\defect\image_296.jpg,image_296.jpg,Defect,Defect,True,0.0000,36.2606,41.0018,10.8276,51.8294,11.9100,0.6996,61.7267,9.4088,29.8198,26.5783,78.5027,Completed,
dataset\quality\test\defect\image_297.jpg,image_297.jpg,Defect,Defect,True,0.0000,28.8479,50.8124,9.1911,60.0036,11.1486,0.4808,66.5245,7.9796,25.8734,18.7558,63.7317,Completed,
dataset\quality\test\defect\image_298.jpg,image_298.jpg,Defect,Defect,True,0.0000,40.8966,47.2617,8.0079,55.2696,3.8338,0.7399,63.7459,8.1463,24.1136,19.3605,62.1929,Completed,
dataset\quality\test\defect\image_299.jpg,image_299.jpg,Defect,Defect,True,0.0020,39.0289,48.5824,7.3437,55.9261,5.0431,0.6979,64.1312,7.9530,23.8156,20.0797,61.7917,Completed,
dataset\quality\test\defect\image_3.jpg,image_3.jpg,Defect,Defect,True,0.0000,56.7516,33.1230,7.3292,40.4521,2.7963,1.4029,55.0489,7.7358,30.8013,24.6560,75.6326,Completed,
dataset\quality\test\defect\image_30.jpg,image_30.jpg,Defect,Defect,True,0.0000,26.2225,55.2754,5.4967,60.7722,13.0053,0.4315,66.9756,8.3657,23.0132,18.5408,61.4059,Completed,
dataset\quality\test\defect\image_300.jpg,image_300.jpg,Defect,Defect,True,0.0054,32.8180,45.0226,9.7546,54.7772,12.3994,0.5991,63.4569,8.5243,23.1548,19.6339,61.1385,Completed,
dataset\quality\test\defect\image_301.jpg,image_301.jpg,Defect,Defect,True,0.0000,41.2378,41.8693,8.7299,50.5992,8.1630,0.8150,61.0046,7.7745,23.9372,19.0939,61.8777,Completed,
dataset\quality\test\defect\image_302.jpg,image_302.jpg,Defect,Defect,True,0.0013,40.3447,40.2603,9.9211,50.1814,9.4725,0.8040,60.7595,8.2646,30.8399,25.9227,75.9698,Completed,
dataset\quality\test\defect\image_31.jpg,image_31.jpg,Defect,Defect,True,0.0000,31.7692,52.7005,6.8350,59.5355,8.6953,0.5336,66.2497,10.0227,32.9900,23.5256,80.2018,Completed,
dataset\quality\test\defect\image_32.jpg,image_32.jpg,Defect,Defect,True,0.0000,31.4448,55.4770,5.9894,61.4663,7.0889,0.5116,67.3830,9.5665,32.5651,21.2092,77.5511,Completed,
dataset\quality\test\defect\image_33.jpg,image_33.jpg,Defect,Defect,True,0.0000,26.4203,55.0418,5.9964,61.0383,12.5415,0.4328,67.1318,7.0438,24.5039,23.0607,66.2786,Completed,
dataset\quality\test\defect\image_34.jpg,image_34.jpg,Defect,Defect,True,0.0000,25.5941,56.1664,6.8341,63.0004,11.4055,0.4063,68.2834,9.4683,25.7312,17.1892,66.6934,Completed,
dataset\quality\test\defect\image_35.jpg,image_35.jpg,Defect,Defect,True,0.0000,25.9540,57.0011,6.5798,63.5809,10.4651,0.4082,68.6241,6.7126,22.7116,17.9342,59.1512,Completed,
dataset\quality\test\defect\image_36.jpg,image_36.jpg,Defect,Defect,True,0.0000,25.5011,55.3751,7.3487,62.7238,11.7752,0.4066,68.1211,8.3240,25.9020,19.2552,65.3813,Completed,
dataset\quality\test\defect\image_37.jpg,image_37.jpg,Defect,Defect,True,0.0000,26.5876,55.1042,7.2609,62.3651,11.0474,0.4263,67.9105,7.8282,26.2385,26.1667,71.2304,Completed,
dataset\quality\test\defect\image_38.jpg,image_38.jpg,Defect,Defect,True,0.0000,26.2617,55.0923,6.9870,62.0793,11.6590,0.4230,67.7428,9.0347,24.1146,17.4484,63.4802,Completed,
dataset\quality\test\defect\image_39.jpg,image_39.jpg,Defect,Defect,True,0.0000,25.9536,55.0750,7.3409,62.4158,11.6306,0.4158,67.9403,7.7040,23.2948,17.7315,59.9298,Completed,
dataset\quality\test\defect\image_4.jpg,image_4.jpg,Defect,Defect,True,0.0000,51.2318,33.6548,12.5856,46.2404,2.5279,1.1079,58.4463,6.7261,24.8595,19.2639,62.2751,Completed,
dataset\quality\test\defect\image_40.jpg,image_40.jpg,Defect,Defect,True,0.0000,33.0246,51.7662,6.3514,58.1177,8.8578,0.5682,65.4176,8.2373,32.9875,19.5799,71.5965,Completed,
dataset\quality\test\defect\image_41.jpg,image_41.jpg,Defect,Defect,True,0.0000,32.2725,52.0498,6.8458,58.8956,8.8319,0.5480,65.8742,8.5666,31.9285,27.6862,80.7494,Completed,
dataset\quality\test\defect\image_42.jpg,image_42.jpg,Defect,Defect,True,0.0000,31.9054,51.2874,9.7834,61.0708,7.0238,0.5224,67.1508,8.6669,29.9545,21.2009,73.1502,Completed,
dataset\quality\test\defect\image_43.jpg,image_43.jpg,Defect,Defect,True,0.0000,33.3027,51.0111,8.3959,59.4070,7.2903,0.5606,66.1743,7.7747,22.8508,20.1791,62.3260,Completed,
dataset\quality\test\defect\image_44.jpg,image_44.jpg,Defect,Defect,True,0.0000,31.1660,49.3139,13.3476,62.6615,6.1725,0.4974,68.0845,9.1764,28.3537,18.2378,68.5565,Completed,
dataset\quality\test\defect\image_45.jpg,image_45.jpg,Defect,Defect,True,0.0000,30.8451,49.6941,13.6729,63.3670,5.7879,0.4868,68.4986,7.2125,25.6087,16.9256,60.8719,Completed,
dataset\quality\test\defect\image_46.jpg,image_46.jpg,Defect,Defect,True,0.0000,32.7450,51.6018,9.4912,61.0930,6.1620,0.5360,67.1639,8.6867,28.0338,17.3097,65.5380,Completed,
dataset\quality\test\defect\image_47.jpg,image_47.jpg,Defect,Defect,True,0.0013,28.5494,46.5830,19.9072,66.4901,4.9592,0.4294,70.3317,8.0426,23.9206,19.4927,63.1392,Completed,
dataset\quality\test\defect\image_48.jpg,image_48.jpg,Defect,Defect,True,0.0000,33.7089,50.9556,7.3234,58.2790,8.0121,0.5784,65.5123,9.4188,30.4987,19.4776,73.1343,Completed,
dataset\quality\test\defect\image_49.jpg,image_49.jpg,Defect,Defect,True,0.0000,43.4467,42.0164,10.9591,52.9755,3.5778,0.8201,62.3994,7.2560,22.8333,17.9418,60.2208,Completed,
dataset\quality\test\defect\image_5.jpg,image_5.jpg,Defect,Defect,True,0.0000,56.5947,33.5569,7.2486,40.8055,2.5999,1.3869,55.2563,7.1296,27.9476,19.1616,65.5672,Completed,
dataset\quality\test\defect\image_50.jpg,image_50.jpg,Defect,Defect,True,0.0000,47.9738,41.2571,7.3666,48.6237,3.4025,0.9866,59.8452,7.3170,23.9130,18.1379,60.7217,Completed,
dataset\quality\test\defect\image_51.jpg,image_51.jpg,Defect,Defect,True,0.0000,50.4269,41.5205,4.2924,45.8129,3.7602,1.1007,58.1954,9.4179,26.4696,20.1811,70.5464,Completed,
dataset\quality\test\defect\image_52.jpg,image_52.jpg,Defect,Defect,True,0.0000,44.6609,41.1976,10.3455,51.5431,3.7960,0.8665,61.5587,7.9131,23.8983,17.0362,60.5582,Completed,
dataset\quality\test\defect\image_53.jpg,image_53.jpg,Defect,Defect,True,0.0000,48.6605,41.9740,4.4759,46.4499,4.8896,1.0476,58.5693,7.6909,23.8007,18.5357,61.5478,Completed,
dataset\quality\test\defect\image_54.jpg,image_54.jpg,Defect,Defect,True,0.0000,46.5978,40.5079,8.2838,48.7917,4.6105,0.9550,59.9438,8.2818,23.5674,17.6692,61.1027,Completed,
dataset\quality\test\defect\image_55.jpg,image_55.jpg,Defect,Defect,True,0.0000,47.1294,40.6350,7.4771,48.1121,4.7585,0.9796,59.5449,9.0675,33.5919,20.9547,77.1893,Completed,
dataset\quality\test\defect\image_56.jpg,image_56.jpg,Defect,Defect,True,0.0000,47.4675,39.9115,11.4816,51.3930,1.1395,0.9236,61.4706,7.6416,23.0630,19.4077,61.7624,Completed,
dataset\quality\test\defect\image_57.jpg,image_57.jpg,Defect,Defect,True,0.0000,48.1496,39.9285,10.9307,50.8592,0.9912,0.9467,61.1573,8.4352,24.0432,17.9824,62.0934,Completed,
dataset\quality\test\defect\image_58.jpg,image_58.jpg,Defect,Defect,True,0.0000,48.6348,39.1722,11.1143,50.2865,1.0787,0.9672,60.8212,8.2250,23.5950,20.5765,64.4348,Completed,
dataset\quality\test\defect\image_59.jpg,image_59.jpg,Defect,Defect,True,0.0000,49.0935,39.3678,10.3583,49.7261,1.1804,0.9873,60.4922,11.4044,33.5420,20.7734,80.7797,Completed,
dataset\quality\test\defect\image_6.jpg,image_6.jpg,Defect,Defect,True,0.0000,57.6451,32.8987,7.0062,39.9049,2.4500,1.4446,54.7278,8.4541,25.6519,20.0163,66.7248,Completed,
dataset\quality\test\defect\image_60.jpg,image_60.jpg,Defect,Defect,True,0.0000,50.4201,39.9374,8.4054,48.3428,1.2371,1.0430,59.6803,7.0022,23.5910,17.8919,59.5822,Completed,
dataset\quality\test\defect\image_61.jpg,image_61.jpg,Defect,Defect,True,0.0000,44.1570,44.7705,7.7232,52.4937,3.3493,0.8412,62.1166,7.5081,26.7488,23.8272,69.2638,Completed,
dataset\quality\test\defect\image_62.jpg,image_62.jpg,Defect,Defect,True,0.0000,36.5633,52.5074,6.4278,58.9351,4.5015,0.6204,65.8974,8.3341,27.6935,20.3287,66.4996,Completed,
dataset\quality\test\defect\image_63.jpg,image_63.jpg,Defect,Defect,True,0.0000,38.2394,51.1860,4.2776,55.4636,6.2970,0.6895,63.8598,9.1318,28.2917,18.9356,68.0258,Completed,
dataset\quality\test\defect\image_64.jpg,image_64.jpg,Defect,Defect,True,0.0000,37.7425,51.9262,4.6122,56.5384,5.7191,0.6676,64.4906,8.4454,25.5112,17.6959,63.0480,Completed,
dataset\quality\test\defect\image_65.jpg,image_65.jpg,Defect,Defect,True,0.0000,39.1157,51.8987,6.1774,58.0761,2.8082,0.6735,65.3932,8.0799,29.8876,24.1992,73.6700,Completed,
dataset\quality\test\defect\image_66.jpg,image_66.jpg,Defect,Defect,True,0.0000,45.9294,44.5435,3.3499,47.8933,6.1773,0.9590,59.4165,7.4826,22.7566,19.2710,61.5613,Completed,
dataset\quality\test\defect\image_67.jpg,image_67.jpg,Defect,Defect,True,0.0000,43.8184,41.6478,7.9984,49.6462,6.5355,0.8826,60.4453,7.9003,24.8177,18.6215,62.4746,Completed,
dataset\quality\test\defect\image_68.jpg,image_68.jpg,Defect,Defect,True,0.0000,33.9316,38.3670,16.7169,55.0839,10.9845,0.6160,63.6369,7.5195,22.9079,20.0881,61.5022,Completed,
dataset\quality\test\defect\image_69.jpg,image_69.jpg,Defect,Defect,True,0.0000,45.9125,35.2018,16.9222,52.1240,1.9635,0.8808,61.8996,8.3425,33.9384,23.0468,75.8830,Completed,
dataset\quality\test\defect\image_7.jpg,image_7.jpg,Defect,Defect,True,0.0000,51.5667,31.7968,13.8789,45.6757,2.7576,1.1290,58.1149,8.3295,25.6818,20.0757,65.9190,Completed,
dataset\quality\test\defect\image_70.jpg,image_70.jpg,Defect,Defect,True,0.0000,36.1849,40.7070,8.7488,49.4558,14.3593,0.7317,60.3335,7.6227,28.7103,17.1162,64.4570,Completed,
dataset\quality\test\defect\image_71.jpg,image_71.jpg,Defect,Defect,True,0.0000,47.4160,25.3589,16.9937,42.3526,10.2315,1.1196,56.1644,7.5796,22.5270,18.7390,59.3592,Completed,
dataset\quality\test\defect\image_72.jpg,image_72.jpg,Defect,Defect,True,0.0000,51.6010,22.5842,17.6899,40.2740,8.1250,1.2812,54.9444,9.2997,31.2805,23.5572,75.0795,Completed,
dataset\quality\test\defect\image_73.jpg,image_73.jpg,Defect,Defect,True,0.0000,38.2329,46.0362,6.0431,52.0792,9.6879,0.7341,61.8734,7.7844,24.0928,17.8625,60.7567,Completed,
dataset\quality\test\defect\image_74.jpg,image_74.jpg,Defect,Defect,True,0.0000,42.7929,47.8520,4.6884,52.5404,4.6666,0.8145,62.1440,7.6641,22.2857,19.0590,60.0832,Completed,
dataset\quality\test\defect\image_75.jpg,image_75.jpg,Defect,Defect,True,0.0000,43.3585,42.2436,13.0562,55.2998,1.3417,0.7841,63.7636,7.3856,23.0207,20.9758,62.1085,Completed,
dataset\quality\test\defect\image_76.jpg,image_76.jpg,Defect,Defect,True,0.0000,34.5675,38.7769,18.5735,57.3504,8.0821,0.6027,64.9672,10.6171,32.0900,25.0855,80.8796,Completed,
dataset\quality\test\defect\image_77.jpg,image_77.jpg,Defect,Defect,True,0.0000,37.1354,39.1164,16.2187,55.3351,7.5295,0.6711,63.7843,7.9571,27.5296,21.1859,66.7389,Completed,
dataset\quality\test\defect\image_78.jpg,image_78.jpg,Defect,Defect,True,0.0000,42.0543,39.8403,10.0954,49.9357,8.0101,0.8422,60.6152,7.4238,23.7081,18.5727,61.0852,Completed,
dataset\quality\test\defect\image_79.jpg,image_79.jpg,Defect,Defect,True,0.0000,44.9395,36.1736,10.2537,46.4273,8.6332,0.9680,58.5560,7.8333,23.0055,20.8454,61.6017,Completed,
dataset\quality\test\defect\image_8.jpg,image_8.jpg,Defect,Defect,True,0.0000,58.1016,31.8691,7.5405,39.4096,2.4889,1.4743,54.4370,9.1720,34.0157,18.1358,74.9674,Completed,
dataset\quality\test\defect\image_80.jpg,image_80.jpg,Defect,Defect,True,0.0000,44.0822,34.8097,11.8356,46.6453,9.2725,0.9451,58.6840,8.0459,25.0071,18.0056,61.7322,Completed,
dataset\quality\test\defect\image_81.jpg,image_81.jpg,Defect,Defect,True,0.0000,44.7144,34.3760,11.7411,46.1170,9.1685,0.9696,58.3739,8.3689,24.4071,22.6641,66.0223,Completed,
dataset\quality\test\defect\image_82.jpg,image_82.jpg,Defect,Defect,True,0.0000,40.7836,41.3838,9.8584,51.2422,7.9742,0.7959,61.3821,7.7241,23.8268,21.7130,63.0278,Completed,
dataset\quality\test\defect\image_83.jpg,image_83.jpg,Defect,Defect,True,0.0000,49.3194,32.2085,9.3969,41.6054,9.0752,1.1854,55.7258,8.0286,31.9144,18.7726,71.2037,Completed,
dataset\quality\test\defect\image_84.jpg,image_84.jpg,Defect,Defect,True,0.0000,50.9743,38.0916,9.7007,47.7923,1.2334,1.0666,59.3572,8.0313,24.4799,18.1981,61.9883,Completed,
dataset\quality\test\defect\image_85.jpg,image_85.jpg,Defect,Defect,True,0.0000,51.1044,37.5884,10.0794,47.6678,1.2278,1.0721,59.2841,8.8284,24.6781,18.2612,63.1443,Completed,
dataset\quality\test\defect\image_86.jpg,image_86.jpg,Defect,Defect,True,0.0000,43.0915,35.5322,6.9575,42.4897,14.4188,1.0142,56.2449,7.9790,26.4093,23.2217,68.1276,Completed,
dataset\quality\test\defect\image_87.jpg,image_87.jpg,Defect,Defect,True,0.0000,39.6867,35.8950,12.4232,48.3182,11.9951,0.8214,59.6658,9.6812,28.0158,16.6450,67.0309,Completed,
dataset\quality\test\defect\image_88.jpg,image_88.jpg,Defect,Defect,True,0.0000,35.9093,41.4654,14.1922,55.6576,8.4331,0.6452,63.9737,8.0858,27.3066,20.6503,69.4015,Completed,
dataset\quality\test\defect\image_89.jpg,image_89.jpg,Defect,Defect,True,0.0000,41.1460,47.1197,8.6776,55.7973,3.0567,0.7374,64.0556,7.0820,28.7909,27.9639,76.9325,Completed,
dataset\quality\test\defect\image_9.jpg,image_9.jpg,Defect,Defect,True,0.0000,56.4550,32.3766,8.5372,40.9138,2.6312,1.3799,55.3199,8.9957,33.9401,25.5498,84.3018,Completed,
dataset\quality\test\defect\image_90.jpg,image_90.jpg,Defect,Defect,True,0.0000,41.5208,41.9274,15.1837,57.1110,1.3681,0.7270,64.8267,7.6313,34.0126,25.9331,79.4817,Completed,
dataset\quality\test\defect\image_91.jpg,image_91.jpg,Defect,Defect,True,0.0000,30.0062,48.2416,13.6135,61.8551,8.1387,0.4851,67.6112,8.9193,32.9602,19.6014,76.0815,Completed,
dataset\quality\test\defect\image_92.jpg,image_92.jpg,Defect,Defect,True,0.0000,39.4744,42.2099,3.8645,46.0744,14.4512,0.8568,58.3489,9.1611,30.9841,27.6093,77.9337,Completed,
dataset\quality\test\defect\image_93.jpg,image_93.jpg,Defect,Defect,True,0.0000,40.7772,34.3608,10.6613,45.0221,14.2007,0.9057,57.7312,9.6154,25.1519,23.6843,71.3369,Completed,
dataset\quality\test\defect\image_94.jpg,image_94.jpg,Defect,Defect,True,0.0000,31.2254,40.7270,16.3574,57.0844,11.6902,0.5470,64.8111,7.8015,22.8552,19.3353,60.3889,Completed,
dataset\quality\test\defect\image_95.jpg,image_95.jpg,Defect,Defect,True,0.0000,55.2802,33.5247,8.1301,41.6548,3.0650,1.3271,55.7548,7.9735,22.8962,18.9650,59.7394,Completed,
dataset\quality\test\defect\image_96.jpg,image_96.jpg,Defect,Defect,True,0.0000,38.2438,41.9777,12.4438,54.4215,7.3348,0.7027,63.2481,8.1998,26.0820,19.9301,64.9362,Completed,
dataset\quality\test\defect\image_97.jpg,image_97.jpg,Defect,Defect,True,0.0000,47.3419,37.3898,12.3381,49.7279,2.9302,0.9520,60.4933,9.4558,24.3103,23.7924,70.0699,Completed,
dataset\quality\test\defect\image_98.jpg,image_98.jpg,Defect,Defect,True,0.0000,50.3857,35.6789,12.3064,47.9853,1.6290,1.0500,59.4705,7.7690,23.5205,18.1954,60.4204,Completed,
dataset\quality\test\defect\image_99.jpg,image_99.jpg,Defect,Defect,True,0.0000,51.8768,36.8463,8.5820,45.4283,2.6949,1.1419,57.9697,6.6536,28.6966,23.2209,68.9014,Completed,
