image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/overripe/musa-acuminata-mold-e5c4b03e-1d0a-11ec-b334-d8c4975e38aa_jpg.rf.ca15ad9c1138d8beb99f8c785bdf4aaa.jpg,Overripe,0.44249999336898327,109.30604103486985,Completed,,Unripe,False,86.33872663284428,1.732254673431144,13.055291958153248,122.80383298639208,Completed,,Rotten,False,80.84944467297409,0.0,31.445678504502034,13.98829928241693,0.0,13.98829928241693,54.566022213081034,8.16424994263798,117.91279097087681,Completed,,Ripe,False,58.57363225010283,46.750665991567075,156.4992070198059,Completed,
dataset/test/overripe/musa-acuminata-mold-e5d7bf45-1d0a-11ec-81e5-d8c4975e38aa_jpg.rf.02a4df5b34b4463ffbe185dff614994d.jpg,Overripe,0.4390829708427191,140.07604192011058,Completed,,Overripe,True,77.93583274711149,78.19578628797579,13.40091705787927,153.91604194883257,Completed,,Overripe,True,75.63391921778606,0.055872424630427193,21.857758118961705,14.987777907112093,56.964264928413456,71.95204283552555,6.134326620882319,9.891291963867843,150.40641685482115,Completed,,Rotten,False,71.726027237807,50.327041069976985,190.8421659609303,Completed,
dataset/test/overripe/musa-acuminata-mold-e5ead07c-1d0a-11ec-8277-d8c4975e38aa_jpg.rf.0730c0cef93d9f7eaa43733d30752e87.jpg,Overripe,0.45220903120934963,114.71616593189538,Completed,,Overripe,True,67.04305768269361,64.27724037233072,13.127917074598372,128.2962920377031,Completed,,Overripe,True,68.04092900164264,0.01673054693678895,30.259475573401474,21.815112246760357,40.09095333698363,61.90606558374399,7.817728295917747,7.613208028487861,122.78158299159259,Completed,,Rotten,False,70.80808541704691,85.09554201737046,200.2639169804752,Completed,
dataset/test/overripe/musa-acuminata-mold-e61f3fe3-1d0a-11ec-b881-d8c4975e38aa_jpg.rf.6658b435fdfbc7604a51fc29e402e7fa.jpg,Overripe,0.4387499066069722,114.73812500480562,Completed,,Overripe,True,62.227183114925204,58.12362286907109,13.040084042586386,128.21695895399898,Completed,,Overripe,True,64.69453786385249,0.016235648846109244,25.258030847732808,32.4156326104604,32.65452858633886,65.07016119679926,9.655572306621826,8.51725006941706,123.69412498082966,Completed,,Rotten,False,72.27643511538908,45.55570799857378,160.73258290998638,Completed,
dataset/test/overripe/musa-acuminata-mold-e647c494-1d0a-11ec-b111-d8c4975e38aa_jpg.rf.b71d67ecea5ea4505b508171eb068490.jpg,Overripe,0.4431670531630516,257.7448340598494,Completed,,Overripe,True,75.77527501309586,75.43507362784472,13.403499964624643,271.5915010776371,Completed,,Overripe,True,71.51731927710844,0.0,24.447791164658636,24.4358385924651,47.816265060240966,72.25210365270607,3.300105182635303,8.165332954376936,266.35333406738937,Completed,,Rotten,False,72.65011833046472,70.18912502098829,328.3771261340007,Completed,
dataset/test/overripe/musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.a8f6a1efc52228e51bdedad43c0a06dd.jpg,Overripe,0.44062500819563866,134.1944170417264,Completed,,Unripe,False,93.40033178303759,0.31993364339248154,11.257749982178211,145.89279203210026,Completed,,Rotten,False,79.75249577865331,0.0,33.88334271410374,21.61921971739195,0.0,21.61921971739195,44.49743756850431,8.463207981549203,143.09825003147125,Completed,,Overripe,True,66.61122137630714,37.806374952197075,172.44141700211912,Completed,
dataset/test/overripe/musa-acuminata-mold-e65d3a4a-1d0a-11ec-96cf-d8c4975e38aa_jpg.rf.2f0171a63244cdbedf5da16f55d5f915.jpg,Overripe,0.4397500306367874,108.99579105898738,Completed,,Overripe,True,72.84317167789948,71.68849714398267,14.327750075608492,123.76329116523266,Completed,,Overripe,True,70.06032105574158,0.022158755170376205,23.623695095528856,26.18426235966122,44.578491234981286,70.7627535946425,5.591392554658262,9.335875045508146,118.77141613513231,Completed,,Rotten,False,73.45238329722277,41.152457939460874,150.58799902908504,Completed,
dataset/test/overripe/musa-acuminata-mold-e68ce469-1d0a-11ec-b447-d8c4975e38aa_jpg.rf.6e2c90802a27993055d5d8c184e2cf95.jpg,Overripe,0.44379092287272215,113.7424580520019,Completed,,Overripe,True,81.44128223674963,82.67497174695787,14.823291101492941,129.00954007636756,Completed,,Overripe,True,78.90365055586219,0.06307655917369707,23.961207916108176,6.896370469657547,64.23033456858262,71.12670503824016,4.849010486477963,9.694874985143542,123.88112396001816,Completed,,Rotten,False,72.12094930221556,38.939916994422674,153.1261659692973,Completed,
dataset/test/overripe/musa-acuminata-mold-e691a8f1-1d0a-11ec-8d3f-d8c4975e38aa_jpg.rf.781ffeeb07a263adc0512b837edd14b8.jpg,Overripe,0.441625015810132,113.36341698188335,Completed,,Overripe,True,76.09522419998055,75.84389758886404,12.996874982491136,126.80191698018461,Completed,,Overripe,True,74.38143176733782,0.012428535918468804,29.542629878200348,9.970171513795675,54.18095948297291,64.15113099676859,6.293810589112603,8.580083027482033,122.38512502517551,Completed,,Rotten,False,71.9496644295302,40.49941699486226,154.30445899255574,Completed,
dataset/test/overripe/musa-acuminata-overripe-74d28e6f-2653-11ec-a1c3-d8c4975e38aa_jpg.rf.c494b2c758d1430121a55d0607fd5f29.jpg,Overripe,0.44108310248702765,199.10329207777977,Completed,,Ripe,False,85.66929471861721,19.262466553150084,9.69908304978162,209.24345823004842,Completed,,Ripe,False,88.28601313549015,0.08173193870104598,85.0800291899781,3.20019459985405,6.723424957431282,9.923619557285333,4.914619314035514,8.81699996534735,208.36137514561415,Completed,,Ripe,False,92.37990756506932,111.13479197956622,310.679167159833,Completed,
dataset/test/overripe/musa-acuminata-overripe-750bc0a8-2653-11ec-ba0b-d8c4975e38aa_jpg.rf.7d1c7576786e3ea0ef6c140193a65c2c.jpg,Overripe,0.44045899994671345,229.62470911443233,Completed,,Ripe,False,60.94802969731582,23.932038834951456,12.364999973215163,242.4301680875942,Completed,,Ripe,False,80.86482449589246,0.0970873786407767,68.58849887976102,2.6829723674383867,5.675877520537715,8.358849887976103,22.955563853622106,9.455124964006245,239.5202930783853,Completed,,Ripe,False,85.4866504854369,57.61650006752461,287.68166818190366,Completed,
dataset/test/overripe/musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.abdef39134c7eed892593fd725c86681.jpg,Overripe,0.44520897790789604,131.75745797343552,Completed,,Ripe,False,83.55199085954716,19.662401726529982,11.278207995928824,143.48087494727224,Completed,,Ripe,False,87.09395714505936,0.0894095884075844,82.43101587790967,1.788191768151688,3.349776476028981,5.137968244180669,12.341606289502081,9.116332978010178,141.3189999293536,Completed,,Ripe,False,89.36719593032218,61.84270803350955,194.04537498485297,Completed,
dataset/test/overripe/musa-acuminata-overripe-75665408-2653-11ec-ab45-d8c4975e38aa_jpg.rf.a70979de04466654fd72b72a0bfbc21b.jpg,Overripe,0.44062500819563866,157.92091691400856,Completed,,Rotten,False,61.00879448013907,30.98079710864428,12.717959005385637,171.07950092758983,Completed,,Ripe,False,88.36398117441468,0.07744702821851977,85.25329149869928,1.888515995790059,9.891375578370434,11.779891574160493,2.889369898921699,8.29024997074157,166.65179189294577,Completed,,Ripe,False,86.41946501975892,101.40379203949124,259.76533396169543,Completed,
dataset/test/overripe/musa-acuminata-overripe-75e4a4f0-2653-11ec-ab49-d8c4975e38aa_jpg.rf.eacd4c7e51a6ab265aeeb7690ce657ac.jpg,Overripe,0.4450409905984998,221.23124997597188,Completed,,Overripe,True,55.867797728580484,49.99774154207507,12.60566699784249,234.28195796441287,Completed,,Overripe,True,60.39172952707891,0.24165499796738787,60.97836397307918,4.896336781245766,23.09273228239758,27.989069063643345,10.790911965310086,8.485958096571267,230.16224906314164,Completed,,Overripe,True,53.999570892994264,58.499749982729554,280.17604094929993,Completed,
dataset/test/overripe/musa-acuminata-overripe-75e70707-2653-11ec-bd18-d8c4975e38aa_jpg.rf.29bb5e3e93929628959f8b2a17375ff8.jpg,Overripe,0.4420829936861992,147.376999957487,Completed,,Overripe,True,53.2425153809208,46.64321409784324,13.717541005462408,161.5366239566356,Completed,,Overripe,True,61.329152419779064,0.28110205155181484,64.16688584955287,3.869673855865334,25.175894266175696,29.04556812204103,6.506443976854287,9.53399995341897,157.35308290459216,Completed,,Overripe,True,54.031669187269856,63.51875001564622,211.3378329668194,Completed,
dataset/test/overripe/musa-acuminata-overripe-76d2fc64-2653-11ec-92cc-d8c4975e38aa_jpg.rf.f3264f4fc782fd748d5cb2c0c465edb2.jpg,Overripe,0.4430420231074095,222.11408289149404,Completed,,Rotten,False,78.61927427600325,40.99104843028742,11.649542022496462,234.2066669370979,Completed,,Ripe,False,82.5039529723802,0.11221340950243554,72.23100660528934,1.5301828568513938,20.44706842467675,21.977251281528144,5.67952870368009,8.911916986107826,231.46904190070927,Completed,,Overripe,True,53.384209788069676,67.65558396000415,290.2127088746056,Completed,
dataset/test/overripe/musa-acuminata-overripe-76ed3418-2653-11ec-8f9b-d8c4975e38aa_jpg.rf.3761401e77076ca710eb2ec4efcf24a0.jpg,Overripe,0.44120801612734795,177.05370800103992,Completed,,Overripe,True,62.70838183392776,58.73848789890769,11.995207984000444,189.49012400116771,Completed,,Overripe,True,64.20935960591133,0.23773827372028272,50.139216106232595,8.256585992717927,31.576354679802957,39.832940672520884,9.790104947526237,8.449667016975582,185.94458303414285,Completed,,Rotten,False,64.92064681944741,56.34108302183449,233.83599903900176,Completed,
dataset/test/overripe/musa-acuminata-overripe-7b987780-2653-11ec-a349-d8c4975e38aa_jpg.rf.be7ff07ec704133893fb01af2ffbcc0c.jpg,Overripe,0.4421250196173787,116.3718750467524,Completed,,Unripe,False,75.465973702914,3.9068052594171996,13.17845901940018,129.99245908576995,Completed,,Rotten,False,69.45962153518124,0.04664179104477612,56.70975479744136,7.349413646055437,0.0,7.349413646055437,35.89418976545842,8.533707936294377,125.34770800266415,Completed,,Ripe,False,76.8077025586354,45.55062507279217,162.36462513916194,Completed,
dataset/test/overripe/musa-acuminata-overripe-7bfb286f-2653-11ec-92cf-d8c4975e38aa_jpg.rf.43437d547db041a6a21a9a47be68ee52.jpg,Overripe,0.44704205356538296,115.588708082214,Completed,,Unripe,False,75.03003707701694,3.9939925845966116,10.884332936257124,126.9200830720365,Completed,,Rotten,False,69.9497817618623,0.07509269254235697,55.59205894776365,8.368141925188905,0.0,8.368141925188905,35.96470643450509,7.760124979540706,123.79587511532009,Completed,,Ripe,False,76.39766273994462,39.50933297164738,155.54508310742676,Completed,
dataset/test/overripe/musa-acuminata-overripe-7c3cdfd8-2653-11ec-942a-d8c4975e38aa_jpg.rf.29336873f2bb8c3b088545b75c853dc2.jpg,Overripe,0.44170801993459463,124.84937498811632,Completed,,Unripe,False,65.96170882960921,5.807658234078158,10.902208043262362,136.19329105131328,Completed,,Rotten,False,71.92902844768186,0.0,51.26882567181809,14.444335072349642,0.0,14.444335072349642,34.28683925583227,6.974167074076831,132.26525008212775,Completed,,Ripe,False,76.83964957180825,62.98645806964487,188.2775410776958,Completed,
dataset/test/overripe/musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.5bb952fb3a0d04bb610db0026536e3a5.jpg,Overripe,0.43945794459432364,123.84779192507267,Completed,,Overripe,True,61.14143426685466,56.736277118758736,11.534791090525687,135.82204096019268,Completed,,Overripe,True,66.23438275224393,0.027062378783095035,51.93721528122322,4.021018447521537,36.07640611609761,40.09742456361914,7.938297776374544,9.99908393714577,134.28633380681276,Completed,,Rotten,False,66.14304722385097,45.29691697098315,169.58416684065014,Completed,
dataset/test/overripe/musa-acuminata-overripe-7cb53e92-2653-11ec-96e3-d8c4975e38aa_jpg.rf.3091774e0742cef3ac095d7978ab2f21.jpg,Overripe,0.44537498615682125,118.04245796520263,Completed,,Overripe,True,61.129089401100835,56.720503123628845,12.774250004440546,131.2620829558,Completed,,Overripe,True,66.97478113704268,0.045966444495518274,50.776206096822044,4.481728338313031,37.72173586009486,42.20346419840789,6.974363260274545,9.549250011332333,128.03708296269178,Completed,,Rotten,False,65.84369319487683,77.72424991708249,196.21208286844194,Completed,
dataset/test/overripe/musa-acuminata-overripe-7d234200-2653-11ec-a391-d8c4975e38aa_jpg.rf.e47bf1a73d280f2e9044fc6ed3754d01.jpg,Overripe,0.4447079263627529,138.03770893719047,Completed,,Overripe,True,58.70592810858764,53.62424147208421,12.979208957403898,151.46162582095712,Completed,,Overripe,True,64.77936411303784,0.04516800534160759,54.10537892028829,4.4441389603503465,32.84303136230632,37.287170322656664,8.562282751713438,8.420999976806343,146.90341684035957,Completed,,Rotten,False,66.0837375542507,50.54191709496081,189.02433395851403,Completed,
dataset/test/overripe/musa-acuminata-overripe-7d242aae-2653-11ec-bac1-d8c4975e38aa_jpg.rf.03b9e1ec85a7e5b9fc5fd2402c686429.jpg,Overripe,0.44229195918887854,152.90145797189325,Completed,,Overripe,True,58.644909480357626,53.54627322490141,10.249124956317246,163.59287488739938,Completed,,Overripe,True,64.7071749494791,0.1137946594989111,53.95436441758716,4.573368125723479,32.682610998842435,37.25597912456591,8.675861798348015,9.595125098712742,162.93887502979487,Completed,,Rotten,False,66.18160058074515,51.134540932253,204.47829086333513,Completed,
dataset/test/overripe/musa-acuminata-overripe-7d27a70a-2653-11ec-8116-d8c4975e38aa_jpg.rf.5af038c5ca5f970452df775dbd3fb712.jpg,Overripe,0.439041992649436,131.70737493783236,Completed,,Overripe,True,53.2055495176236,46.59597993918572,9.858875069767237,142.00529200024903,Completed,,Overripe,True,62.523693875133276,0.025668364727717885,57.112111519172295,5.795126959680922,27.830430833629507,33.62555779331043,9.23666232278956,8.873999933712184,141.02041686419398,Completed,,Rotten,False,65.6006397346286,52.21212503965944,184.35854197014123,Completed,
dataset/test/overripe/musa-acuminata-overripe-7de91908-2653-11ec-ae8f-d8c4975e38aa_jpg.rf.b24e7bff45e3099c00683d5deefdd095.jpg,Overripe,0.44341699685901403,151.50041598826647,Completed,,Overripe,True,61.28424990495207,56.918763767438755,11.925250058993697,163.86908304411918,Completed,,Overripe,True,65.88011481209531,0.026700487283892932,58.858999176734976,3.4510379814431613,35.28914402687849,38.74018200832165,2.3741183276594797,10.053874924778938,161.99770790990442,Completed,,Rotten,False,64.92089980642146,44.97241694480181,196.9162499299273,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e12d34e-2653-11ec-a53b-d8c4975e38aa_jpg.rf.357365393f189cdba11ff29735feb78e.jpg,Overripe,0.4410409601405263,150.30745789408684,Completed,,Overripe,True,68.52117229335293,66.16594237483986,11.95958408061415,162.7080829348415,Completed,,Overripe,True,69.50275063427868,0.0627998693762717,47.37119746790927,3.456504810469994,43.339445853952625,46.79595066442262,5.7700519982918435,8.883583941496909,159.63208279572427,Completed,,Rotten,False,67.66246326207641,46.50270799174905,197.2512068459764,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e14f045-2653-11ec-8ab5-d8c4975e38aa_jpg.rf.8ff6bd42049845a152b519c4c3efa17a.jpg,Overripe,0.43516606092453003,128.145958064124,Completed,,Unripe,False,69.37218772780976,5.1255624544380485,13.35862500127405,141.93974912632257,Completed,,Rotten,False,64.38199140293105,0.015082577109675473,68.024936527488,10.38184057715995,0.0,10.38184057715995,21.578140318242376,8.359250030480325,136.94037415552884,Completed,,Ripe,False,89.89492471280259,40.96062504686415,169.54174917191267,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e1f43ce-2653-11ec-84b6-d8c4975e38aa_jpg.rf.38524925eb3fe8e2dec6209278fd9f6c.jpg,Overripe,0.4411248955875635,182.92962503619492,Completed,,Overripe,True,59.861277477419144,55.100521221146685,13.524250010959804,196.8949999427423,Completed,,Overripe,True,63.49078555472822,0.12797840655249443,65.36438942665674,1.9033879374534624,29.9795234549516,31.882911392405063,2.6247207743857035,8.61474999692291,191.9854999287054,Completed,,Rotten,False,64.47715003723007,47.33600001782179,230.70674994960427,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e2ff028-2653-11ec-8d2b-d8c4975e38aa_jpg.rf.018044b041132db164501892f226d91d.jpg,Overripe,0.43966597877442837,176.2227090075612,Completed,,Rotten,False,82.25,48.06032987115131,12.521291035227478,189.1836660215631,Completed,,Ripe,False,81.90462421059937,0.06708459598880381,70.89916491244304,2.8429989127668924,22.17955539105693,25.02255430382382,4.011196187744338,9.829832939431071,186.4922079257667,Completed,,Rotten,False,63.65333456707303,56.12437496893108,232.7867499552667,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e3fd1f4-2653-11ec-a42a-d8c4975e38aa_jpg.rf.ff6c329869a78392cf1fe543afbb1c8b.jpg,Overripe,0.44537498615682125,123.08633292559534,Completed,,Overripe,True,51.68614796499766,44.65452239971923,11.080750031396747,134.6124579431489,Completed,,Overripe,True,60.302002785105344,0.06906155535679917,68.9517361622154,0.8004347481517543,22.893339522456326,23.69377427060808,7.285428011819715,9.417042019777,132.94874993152916,Completed,,Overripe,True,53.81965310720391,86.58670797012746,210.11841588187963,Completed,
dataset/test/overripe/musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.cda2157e424f78408f49295af97a0caa.jpg,Overripe,0.43758400715887547,184.61445905268192,Completed,,Overripe,True,67.4600858169471,64.81010965498797,13.038167031481862,198.09021009132266,Completed,,Overripe,True,70.95271128644022,0.10196576624765981,29.92945974859588,13.964295266113934,46.56158063653383,60.52587590264777,9.442698582508692,8.845416945405304,193.8974600052461,Completed,,Rotten,False,67.73326758491575,66.8384589953348,251.8905020551756,Completed,
dataset/test/overripe/musa-acuminata-overripe-7ee0fa95-2653-11ec-b657-d8c4975e38aa_jpg.rf.e75cf60d58c57dd08400bbbdd5547ab5.jpg,Overripe,0.4414999857544899,196.5599579270929,Completed,,Overripe,True,69.28639431760023,67.14372607248917,11.659667012281716,208.66112492512912,Completed,,Overripe,True,69.90133815163333,0.05366918315503238,27.956277505456367,15.022004365093563,44.225195892518514,59.24720025761208,12.742853053776521,7.65420903917402,204.65566695202142,Completed,,Rotten,False,66.6940677662886,56.4687920268625,253.4702499397099,Completed,
dataset/test/overripe/musa-acuminata-overripe-7eea9ccc-2653-11ec-be97-d8c4975e38aa_jpg.rf.6ed2cd18fb9a338712c8dc497a55817a.jpg,Overripe,0.4432919668033719,341.63595794234425,Completed,,Rotten,False,82.29411764705881,53.19230512769221,12.571708066388965,354.6509579755366,Completed,,Overripe,True,62.710542108421684,0.08835100353404014,44.50390078015603,13.12429152497166,28.245649129825964,41.369940654797624,14.037807561512302,9.429500089026988,351.5087499981746,Completed,,Rotten,False,69.5504100820164,75.13825001660734,417.21749992575496,Completed,
